Date,Area_ID,Population,Population_Density,Poverty_Index,Unemployment_Rate,Rainfall,Temperature,Festival_Flag,Disaster_Flag,Historical_Demand,Food_Availability,Nearby_NGO_Count,Meals_Required,Scenario_Type,Sample_Weight
869,181,129097.0,11213.3,0.0892,0.1353,130.1,37.1,0,1,272.0,0.5123,3.0,1093.0,12,0.061975
2007,83,110211.0,3125.9,0.1164,0.0863,335.4,31.4,0,0,621.0,0.7732,4.0,413.0,12,0.061975
1612,80,457926.0,20408.0,0.1847,0.0291,138.0,33.8,0,0,1687.0,0.6979,12.0,682.0,12,0.061975
562,77,535927.0,17277.4,0.228,0.0836,371.7,27.5,0,1,8440.0,0.8063,5.0,5832.0,12,0.061975
222,62,936269.0,16496.6,0.1579,0.0612,121.3,28.7,0,0,1604.0,0.9016,4.0,2827.0,12,0.061975
1947,110,660705.0,22919.3,0.4562,0.0796,0.0,38.7,1,0,6183.0,0.6245,16.0,4094.0,12,0.061975
1545,116,180532.0,4157.4,0.2939851997625254,0.1206392017494956,0.0,26.943056290777648,0,0,967.0,0.8312,5.0,665.0,12,0.061975
748,66,47122.0,3289.9,0.1416729733414065,0.1562254167325254,0.968606105658288,17.168043344748575,0,0,164.0,0.7719,5.0,179.0,12,0.061975
230,31,359598.0,12007.11267414318,0.3161,0.071,414.9,26.2,0,1,2677.0,0.1167,8.0,8654.0,15,5.217345
1766,77,564468.0,17627.9,0.1506,0.0887,6.1,18.1,0,0,887.0,1.0,6.0,901.0,12,0.061975
1857,187,11990.0,1023.6,0.0559446102643904,0.0841112756176959,19.684545491520467,17.315102750719227,0,1,44.0,0.9196,3.0,52.0,12,0.061975
194,63,167695.0,6858.0,0.2948,0.0386,163.2,32.0,1,1,556.0,0.7581,7.0,3214.0,12,0.061975
388,83,288030.0,11583.227911192924,0.2092,0.0527,3.6,18.3,0,0,446.0,0.7848,1.0,483.0,17,6.862406
497,6,326065.0,7779.0,0.3013,0.1348,42.6,37.8,0,0,2214.0,0.7042,7.0,2753.0,12,0.061975
1474,111,174317.0,10888.6,0.3895,0.067,2.1,16.6,1,0,1020.0,0.7258,10.0,837.0,12,0.061975
802,110,667437.0,22809.1,0.4434,0.1638,4.1,30.1,0,0,3401.0,0.713,14.0,4504.0,12,0.061975
1490,131,12194.0,723.8,0.162,0.0906,0.0,28.422574919071323,0,0,81.0,0.9228,1.0,78.0,12,0.061975
207,62,948114.0,15589.8,0.1158,0.1103,157.9,31.5,0,1,4653.0,0.7699,3.0,23832.0,12,0.061975
1443,139,74438.0,1137.4,0.320503370738988,0.009803718281292,13.449685053723316,20.0012464666026,0,0,796.0,1.0,9.0,1818.0,12,0.061975
123,125,146783.0,16547.4,0.146,0.0189,7.5,34.5,1,0,347.0,0.7214,4.0,504.0,12,0.061975
641,174,350749.0,9060.2,0.416,0.0968,4.4,24.5,1,0,3552.0,0.8063,13.0,3392.0,12,0.061975
416,190,668575.0,7257.9,0.1835,0.0796,0.0,23.3,0,0,858.0,0.8878,12.0,959.0,12,0.061975
1388,45,40020.0,1644.5,0.339,0.0898,8.5,29.0,0,1,401.0,0.8307,2.0,2238.0,12,0.061975
380,59,18442.0,2024.0477270639035,0.3378,0.0529,60.5,25.1,0,0,152.0,0.7592,0.0,86.0,13,4.19013
2158,95,832276.0,12639.514849569037,0.1266,0.032,0.5,18.3,1,0,834.0,0.9608,4.0,910.0,16,6.119343
1899,155,164137.0,3459.8,0.4796187718129846,0.1668424808874606,3.656873215900037,28.422574919071323,0,0,1925.0,0.6864,3.0,1903.0,12,0.061975
1603,0,558911.0,12866.7,0.2099,0.0793,4.8,30.7,0,1,1811.0,0.5417,9.0,2560.0,12,0.061975
1431,79,405496.0,7573.8,0.1109,0.021,5.9,15.8,0,0,277.0,1.0,16.0,434.0,12,0.061975
352,169,76570.0,1373.1,0.4214,0.1146,4.6,17.3,0,0,515.0,0.9019,1.0,827.0,12,0.061975
986,136,234030.0,7779.167032180361,0.3108,0.0792,262.3,33.3,1,0,1207.0,0.8828,20.0,1467.0,8,3.362579
271,31,183759.0,8276.249190981605,0.3698,0.0591,64.3,33.8,0,0,1798.0,0.7258,2.0,2095.0,16,6.119343
786,8,230498.0,14041.913513115462,0.1632,0.0834,5.5,21.7,0,0,244.0,0.8866,7.0,258.0,17,6.862406
1419,176,25864.0,3986.4,0.459028436777558,0.0730515725478449,6.036298390895596,20.72525288008813,0,1,443.0,0.8123,1.0,754.0,12,0.061975
229,134,883236.0,14752.5,0.423,0.0916,284.9,34.3,0,0,6862.0,0.7037,9.0,4515.0,12,0.061975
1223,67,44448.0,3676.0,0.172,0.0669,0.0,28.422574919071323,0,0,73.0,0.8465,5.0,138.0,12,0.061975
909,4,469344.0,18905.8,0.1935,0.0227,191.5,28.422574919071323,0,0,2440.0,0.6695,7.0,1788.0,12,0.061975
0,64,369679.0,6739.0,0.1814,0.1165,8.7,20.7,0,0,431.0,0.7175,8.0,864.0,12,0.061975
469,77,552664.0,15820.6,0.1901,0.1248,21.6,36.6,1,0,3399.0,0.8422,4.0,4328.0,12,0.061975
1848,125,544622.0,12729.088617720156,0.1569,0.0467,5.3,16.6,1,0,227.0,0.9494,6.0,332.0,7,8.406447
709,76,274616.0,17325.8,0.1426,0.1025,8.6,17.7,0,0,579.0,1.0,6.0,725.0,12,0.061975
2149,28,681562.0,15868.0,0.4448,0.1373,5.1,22.5,0,1,3664.0,0.8069,14.0,16472.0,12,0.061975
1168,131,12933.0,715.4,0.2373355761049136,0.0542121227691605,0.7900351884978947,24.51342376730026,0,0,63.0,0.9669,0.0,120.0,12,0.061975
1738,138,212048.98091459484,11209.353335471114,0.2784,0.10345381447740705,19.684545491520467,29.249840111725455,1,1,2378.0363142173496,0.8063,8.750799441372735,2720.0,3,15.424674
193,51,45914.0,639.5,0.4613,0.0916,97.9,32.8,1,1,1292.0,0.564,0.0,3994.0,12,0.061975
1611,81,57315.0,1968.1,0.0859,0.0346,467.1,37.3,0,1,606.0,0.4297,8.0,508.0,12,0.061975
322,131,11937.0,753.6,0.2289,0.0476,6.1,24.9,0,1,105.0,1.0,0.0,185.0,12,0.061975
1394,45,107711.0,1570.6,0.4626,0.0377,2.8,19.2,1,0,620.0,0.9037,3.0,1511.0,12,0.061975
1566,60,524436.0,13311.9,0.1471,0.077,16.5,32.6,1,0,628.0,0.8642,14.0,841.0,12,0.061975
1574,174,350000.0,9559.2,0.3367,0.0659,2.6,27.4,0,1,1063.0,0.568,14.0,4568.0,12,0.061975
1786,116,176485.0,4245.6,0.2781,0.0675,5.0,20.6,0,1,1320.0,0.8984,6.0,2683.0,12,0.061975
1281,151,198981.0,13619.4,0.5862,0.0994,337.8,38.3,0,1,5470.0,0.6037,10.0,12847.0,12,0.061975
1992,151,562967.0,12900.9,0.5697,0.153,170.5,35.3,0,0,5572.0,0.4486,13.0,3820.0,12,0.061975
1911,28,692692.0,16868.6,0.3243,0.1302,12.7,23.9,0,0,2095.0,0.8418,15.0,2365.0,12,0.061975
254,197,287080.0,10666.8,0.2923,0.0399,522.9,27.8,1,0,967.0,0.7476,11.0,1499.0,12,0.061975
1030,35,475854.0,22133.6,0.3348,0.01,169.5,29.6,1,0,2828.0,0.9958,14.0,1731.0,12,0.061975
1075,118,38224.0,2432.719844589597,0.1228,0.064,7.9,16.6,0,1,186.0,0.5116,5.0,351.0,1,2.781289
1554,64,352840.0,6962.2,0.1199,0.0852,1.3,32.0,0,0,570.0,0.9079,6.0,548.0,12,0.061975
646,14,67494.0,3413.6,0.093,0.027,4.9,29.9,1,0,753.0,0.9676,4.0,1606.0,12,0.061975
140,151,537468.0,14117.4,0.5848,0.0955,49.3,36.5,0,0,9465.0,0.5915,11.0,4788.0,12,0.061975
97,2,358862.0,16590.911927122674,0.3394,0.0707,22.8,30.2,0,0,1165.0,0.6534,7.0,1190.0,16,6.119343
1520,62,998991.0,16342.4,0.046,0.0456,0.0,24.6,0,0,1383.0,0.9721,6.0,784.0,12,0.061975
726,122,359553.0,9303.5,0.1125,0.01,0.0,17.2,0,0,728.0,1.0,13.0,517.0,12,0.061975
675,54,7531.0,396.0,0.4833,0.1214,0.0,21.5,0,1,204.0,0.7612,3.0,459.0,12,0.061975
1699,62,981252.0,17016.1,0.0989,0.0585,266.5,33.5,1,0,1539.0,0.9857,6.0,3416.0,12,0.061975
578,120,22473.0,455.6,0.3092,0.1273,36.9,32.0,0,0,1928.0,0.8795,1.0,445.0,12,0.061975
845,84,76986.0,2324.5,0.1759,0.118,31.1,28.422574919071323,0,0,568.0,0.9094,7.0,367.0,12,0.061975
1463,123,102287.0,6132.1,0.2153,0.0267,12.3,9.2,0,0,143.0,0.8419,7.0,142.0,12,0.061975
1102,150,146190.0,8870.5,0.3892,0.0861,5.5,14.8,0,0,420.0,0.7742,16.0,525.0,12,0.061975
104,159,17339.0,1002.8,0.4689,0.0922,79.8,30.4,1,1,762.0,0.4183,0.0,1483.0,12,0.061975
577,182,253550.0,14869.7,0.034,0.1349,804.2,29.8,0,0,306.0,0.9253,15.0,433.0,12,0.061975
1138,151,556273.0,12797.7,0.5678,0.1304,10.8,17.6,0,0,3596.0,0.667,12.0,3117.0,12,0.061975
1944,79,414110.0,7216.3,0.0369,0.0444,21.6,27.4,0,0,570.0,1.0,15.0,191.0,12,0.061975
580,193,55994.0,3679.5,0.126913053627359,0.0644656054920171,207.2142411007468,37.17256026352072,0,0,422.0,0.7321,7.0,419.0,12,0.061975
281,180,263017.0,15976.3,0.109,0.0817,32.2,31.9,1,0,311.0,0.9472,12.0,435.0,12,0.061975
2026,101,64577.0,1440.1,0.3248417604148271,0.0625224671773631,309.7162328540275,30.862040611297758,0,0,1141.0,0.6892,6.0,634.0,12,0.061975
2187,192,138466.0,2493.0,0.208,0.077,0.0,16.9,0,0,678.0,0.9085,5.0,504.0,12,0.061975
2126,196,112421.0,23387.4,0.2933,0.0245,92.7,28.422574919071323,1,1,256.0,0.861,11.0,1221.0,12,0.061975
1667,191,41566.0,1916.8,0.133,0.0479,549.9,28.422574919071323,0,0,91.0,0.7922,7.0,185.0,12,0.061975
1404,139,74700.0,1174.6,0.3468,0.0262,0.0,17.9,0,0,397.0,0.8995,12.0,440.0,12,0.061975
1111,62,1007670.0,15528.9,0.1577,0.049,7.2,23.6,1,0,2096.0,0.9406,3.0,3406.0,12,0.061975
61,28,666317.0,15726.6,0.4621,0.1998,0.0,24.8,0,1,1797.0,0.8063,15.0,22742.0,12,0.061975
1808,58,14468.0,326.9,0.2461526509518949,0.0103322354980943,0.0,25.734142706687116,0,0,136.0,0.8892,3.0,158.0,12,0.061975
234,34,197847.0,9842.2,0.4825,0.0679,728.0,34.3,0,0,934.0,0.654,15.0,1506.0,12,0.061975
1171,188,139589.0,12996.7,0.1165,0.0523,25.0,23.0,0,1,154.0,0.8063,15.0,274.0,12,0.061975
687,141,26886.0,4240.0,0.3026,0.0293,4.8,26.0,0,0,401.0,0.8955,8.0,183.0,12,0.061975
1337,6,350033.0,7737.5,0.2857,0.0698,328.8,30.8,1,1,888.0,0.8947,8.0,4047.0,12,0.061975
457,149,204391.0,14460.9,0.5555,0.2415,46.6,29.1,0,1,1138.0,0.3195,7.0,8498.0,12,0.061975
111,110,626638.0,23489.9,0.4656,0.0205,1.9,42.2,0,0,3605.0,0.7395,12.0,2732.0,12,0.061975
2171,150,149500.0,9196.3,0.3767,0.0862,0.0,21.2,0,0,562.0,0.8655,15.0,455.0,12,0.061975
1892,28,665733.0,15159.4,0.3238,0.1793,0.0,25.7,1,0,2071.0,0.8948,15.0,2993.0,12,0.061975
894,182,256810.0,16647.6,0.0795,0.1212,549.9,36.2,0,0,240.0,0.7717,14.0,291.0,12,0.061975
409,42,26627.0,1480.9,0.496534450013343,0.1070746910608976,16.930781806975403,14.613301826946408,0,0,185.0,0.7023,6.0,224.0,12,0.061975
1058,108,251420.0,17849.7,0.2333,0.0152,0.2,24.8,0,0,801.0,0.918,11.0,576.0,12,0.061975
508,89,7832.0,926.8,0.195477032494114,0.2036349746315052,11.419642374981423,39.68676179829173,0,0,115.0,0.8063,0.0,138.0,12,0.061975
472,62,983723.0,14386.9,0.1726,0.0734,3.4,29.5,1,0,14613.0,0.7551,7.0,6453.0,12,0.061975
623,83,105453.0,3415.9,0.192,0.1008,82.9,27.2,0,0,909.0,0.8705,5.0,868.0,12,0.061975
89,147,33065.0,376.7,0.5791750865873705,0.0852294709625044,19.684545491520467,27.170205473663373,0,1,254.0,0.7668,3.0,8424.0,12,0.061975
1587,98,120140.0,3811.2,0.2113,0.0541,18.3,37.5,0,0,364.0,0.786,0.0,438.0,12,0.061975
1335,80,464970.0,20059.8,0.1057,0.0463,309.1,30.8,1,0,1269.0,0.9548,16.0,1253.0,12,0.061975
230,37,472626.0,11813.9,0.3913,0.0935,525.0,34.8,0,0,2845.0,0.779,6.0,2788.0,12,0.061975
1702,60,519414.0,12212.1,0.1383,0.0767,77.8,31.3,1,1,518.0,0.8656,15.0,2595.0,12,0.061975
1876,190,700251.0,7272.8,0.0927,0.0591,6.4,22.8,0,0,1136.0,1.0,15.0,533.0,12,0.061975
589,43,103239.0,4559.5,0.3219527625507875,0.1065672629109582,206.66916161060797,27.261496148733134,0,0,1303.0,0.7256,1.0,1823.0,12,0.061975
163,110,621665.0,19865.8,0.5054,0.0883,19.1,34.8,0,1,3834.0,0.5038,10.0,8276.0,12,0.061975
1527,154,60565.0,2109.7,0.3775493776442086,0.0561564812242523,0.0,25.494985533299197,1,0,587.0,0.7025,3.0,719.0,12,0.061975
1389,35,490636.0,24625.8,0.3319,0.0356,123.2,31.7,0,0,3265.0,0.9008,13.0,1798.0,12,0.061975
1181,14,66555.0,3264.6,0.0838362533114252,0.0096162013726554,22.01825745812801,23.888124824755405,0,0,134.0,0.9843,4.0,82.0,12,0.061975
2112,14,286787.0,6929.010685934047,0.1401,0.0137,47.3,28.3,0,1,425.0,0.8945,4.0,137.0,13,4.19013
232,101,82348.0,1505.2,0.2832,0.0487,658.7,35.3,0,1,522.0,0.8393,8.0,1158.0,12,0.061975
1557,8,203365.0,9868.742801048142,0.3561,0.0883,2.8,35.8,0,1,474.0,0.5179,7.0,924.0,0,3.447031
1693,32,172954.0,16798.0,0.2472,0.0256,19.684545491520467,36.2,0,0,736.0,0.8572,11.0,892.0,12,0.061975
316,190,648091.0,7622.8,0.201,0.1293,10.4,21.2,0,0,1515.0,1.0,15.0,1219.0,12,0.061975
731,156,71521.0,2826.9,0.6879363380368688,0.210212871643859,0.0,19.157768762246643,0,0,1847.0,0.6462,4.0,1470.0,12,0.061975
1466,62,1016469.0,16981.6,0.0863,0.0414,0.0,18.0,0,0,416.0,1.0,6.0,893.0,12,0.061975
194,151,564151.0,13763.6,0.6721,0.1064,457.9,30.9,1,0,5630.0,0.3697,8.0,7122.0,12,0.061975
285,6,341127.0,7681.4,0.255,0.1278,53.5,32.9,1,0,1054.0,1.0,11.0,1091.0,12,0.061975
1774,6,364177.0,8454.8,0.2561,0.0452,18.2,16.3,0,0,491.0,0.9831,9.0,931.0,12,0.061975
1548,48,64542.0,2508.6,0.2986,0.0944,6.9,23.1,0,0,542.0,0.722,6.0,403.0,12,0.061975
1585,112,394190.0,6272.2,0.4049,0.0173,1.1,36.8,0,0,10212.0,0.6945,4.0,2712.0,12,0.061975
1303,84,83235.0,2512.2,0.1630663788496295,0.0110485680699999,318.7648687787052,26.33853644555578,0,0,370.0,0.7219,7.0,489.0,12,0.061975
405,23,5457.0,355.3,0.1521639519648842,0.1041139020500679,0.0,19.526417535508067,0,0,23.0,0.7493,3.0,28.0,12,0.061975
1702,110,685312.0,22936.9,0.407,0.0994,74.5,32.1,1,0,5184.0,0.8509,14.0,3767.0,12,0.061975
1254,110,653903.0,21510.7,0.4304,0.0985,21.4,34.9,0,1,7550.0,0.6028,12.0,9368.0,12,0.061975
40,151,535699.0,13402.7,0.6257,0.1764,11.3,19.9,0,0,3373.0,0.5567,11.0,4017.0,12,0.061975
1738,109,149455.0,17823.8,0.2637,0.0586,10.3,30.7,1,1,480.0,0.9553,12.0,1129.0,12,0.061975
2133,60,536940.0,13112.5,0.0204,0.0497,6.4,24.1,0,0,1005.0,0.9745,12.0,542.0,12,0.061975
1915,96,340807.0,18225.6,0.2599,0.0513,0.0,26.1,0,1,1249.0,0.5798,10.0,1768.0,12,0.061975
461,134,911804.0,14947.8,0.5369,0.2041,14.4,23.9,0,0,16813.0,0.8063,6.0,15233.0,12,0.061975
323,112,379047.0,5868.7,0.684,0.0259,23.3,21.9,0,1,2316.0,0.9832,11.0,4901.0,12,0.061975
1093,29,125353.0,16981.2,0.3058,0.087,7.7,18.3,0,0,413.0,1.0,9.0,351.0,12,0.061975
2112,98,320997.0,3814.63586309737,0.2127,0.0856,48.8,28.4,1,1,1834.0,0.0883,2.0,1724.0,15,5.217345
235,100,39860.0,5283.6,0.2936292943781644,0.1199522946851828,701.1168354250526,42.13199247052238,0,0,270.0,0.8956,1.0,330.0,12,0.061975
1851,134,904110.0,13803.8,0.3735,0.0989,4.7,18.8,1,0,14376.0,0.7912,10.0,4606.0,12,0.061975
975,5,548710.0,16755.65627629205,0.2512,0.1398,205.1,31.8,0,0,268.0,0.8489,4.0,362.0,10,6.725158
30,181,131125.0,10508.4,0.1068,0.0974,3.3,18.2,0,0,476.0,1.0,5.0,170.0,12,0.061975
1696,70,100323.0,4544.5,0.0107874274289346,0.0582823565049271,107.16133906013116,25.73611910511546,1,1,520.0,0.9299,5.0,248.0,12,0.061975
436,28,671061.0,16117.3,0.3528,0.1349,7.2,28.422574919071323,1,0,2033.0,0.6186,13.0,3594.0,12,0.061975
738,14,65270.0,3505.9,0.080601297571286,0.0994495200987842,0.0,19.131029328546717,0,0,253.0,0.946,3.0,216.0,12,0.061975
2173,93,109185.0,21990.5,0.1688,0.0931,1.6,14.2,0,0,328.0,0.9422,5.0,172.0,12,0.061975
805,136,215245.0,7756.2,0.3977,0.1411,5.8,23.3,0,0,2135.0,0.7083,13.0,940.0,12,0.061975
1747,34,228024.0,11681.8,0.47,0.0604,14.6,34.5,1,0,2349.0,0.7585,16.0,1231.0,12,0.061975
1256,33,311676.0,8255.0,0.4017,0.0658,134.5,35.2,0,0,3029.0,0.6488,14.0,1358.0,12,0.061975
2127,97,247052.0,4913.477642792245,0.1942,0.0702,41.4,28.3,0,0,190.0,0.8265,3.0,116.0,13,4.19013
1096,134,926797.0,12736.7,0.2696,0.0508,0.0,16.4,0,0,4017.0,0.8515,8.0,2817.0,12,0.061975
314,30,150901.0,19817.2,0.3743,0.0356,0.0,21.0,0,0,1255.0,0.9564,11.0,563.0,12,0.061975
1158,124,114807.0,6187.093656496751,0.2866,0.0652,4.9,27.1,0,0,684.0,0.8407,3.0,749.0,17,6.862406
1203,112,406183.0,7028.4,0.3494,0.0929,7.7,34.2,0,0,2423.0,0.6954,7.0,2263.0,12,0.061975
701,151,549218.0,13955.8,0.6547,0.1305,2.1,13.9,0,0,4466.0,0.7766,10.0,4543.0,12,0.061975
2034,18,40088.0,1062.6,0.0704,0.1238,250.1,33.0,0,1,375.0,0.9513,12.0,46.0,12,0.061975
299,112,385381.0,6301.2,0.4123,0.0584,13.6,27.8,1,0,2903.0,0.8599,7.0,2736.0,12,0.061975
220,134,894835.0,14660.2,0.3181,0.0755,522.3,28.422574919071323,0,0,4672.0,0.7991,8.0,3091.0,12,0.061975
1459,47,73535.0,4125.9,0.3512235819423449,0.0556234979879135,0.0,15.18670538806045,0,0,381.0,1.0,10.0,415.0,12,0.061975
99,111,167224.0,11751.9,0.415,0.0558,10.4,34.6,0,1,731.0,0.4502,10.0,2566.0,12,0.061975
965,134,900562.0,13891.1,0.4057,0.0399,186.7,28.9,0,0,4555.0,0.7918,8.0,4112.0,12,0.061975
126,122,351954.0,9455.7,0.2709,0.0387,0.8,40.7,0,0,609.0,0.7125,7.0,791.0,12,0.061975
518,34,211066.0,10430.1,0.6627,0.2791,139.3,33.7,0,0,3483.0,0.5491,13.0,3678.0,12,0.061975
443,80,407954.0,20384.0,0.1281,0.0542,11.7,24.5,0,0,466.0,0.9553,14.0,547.0,12,0.061975
864,80,480995.0,19989.6,0.2883,0.0654,50.1,35.2,0,1,1188.0,0.6427,13.0,3961.0,12,0.061975
453,96,260890.0,20001.1,0.3689,0.2618,5.8,30.7,0,0,2016.0,0.8373,8.0,2292.0,12,0.061975
1865,79,406514.0,6616.9,0.1417,0.0845,0.0,18.8,0,0,134.0,0.8001,15.0,340.0,12,0.061975
1386,111,258793.0,15215.427355264386,0.4645,0.0928,83.1,32.9,1,0,1558.0,0.7427,15.0,1640.0,8,3.362579
1707,151,168292.0,5914.998384721564,0.3121,0.0846,95.2,32.6,0,1,6794.0,0.7726,3.0,4308.0,13,4.19013
590,62,840834.0,10968.137303328933,0.142,0.0772,48.7,35.4,0,1,11062.0,0.692,4.0,13457.0,11,5.2705
1673,35,516467.0,24436.4,0.2727,0.036,124.3,33.2,0,0,1602.0,0.931,13.0,1479.0,12,0.061975
60,121,24098.0,242.5,0.2430133382559403,0.0188797712151022,6.875289139145169,27.974488295266177,0,0,618.0,0.9024,0.0,288.0,12,0.061975
63,86,106243.0,3826.3,0.0973,0.0884,0.0,26.8,0,0,140.0,0.9592,5.0,172.0,12,0.061975
297,135,113187.0,5313.059341819543,0.3107,0.1218,47.3,27.0,1,0,2230.0,0.9054,14.0,2871.0,8,3.362579
447,84,73327.0,2419.5,0.2451,0.054,0.9,20.9,0,0,398.0,0.8775,9.0,234.0,12,0.061975
1656,134,890256.0,14509.7,0.4004,0.0993,173.7,27.0,0,0,14705.0,0.675,11.0,4944.0,12,0.061975
597,149,222306.0,16458.3,0.5194,0.1067,503.6,32.3,0,0,7531.0,0.6206,9.0,2335.0,12,0.061975
1331,46,50540.0,3565.4,0.4792,0.0517,156.7,20.9,1,1,798.0,0.7416,6.0,1290.0,12,0.061975
1548,181,132122.0,11023.4,0.0351,0.0951,11.3,25.3,0,0,113.0,0.9374,3.0,60.0,12,0.061975
133,142,102539.0,4320.0,0.354,0.0305,31.4,31.2,0,1,776.0,0.5693,3.0,2188.0,12,0.061975
728,61,175235.0,5617.6,0.0934,0.0357,2.4,20.0,0,0,156.0,0.8063,12.0,194.0,12,0.061975
2119,112,397755.0,6535.6,0.3908,0.0398,0.0,27.9,0,0,1621.0,0.9655,6.0,1807.0,12,0.061975
481,95,491803.0,6039.1,0.2076,0.0925,19.6,33.4,0,1,1377.0,0.5684,10.0,7510.0,12,0.061975
992,151,540641.0,12763.7,0.5908,0.1352,174.9,24.9,0,1,6927.0,0.7301,9.0,11076.0,12,0.061975
25,98,114819.0,3441.4,0.1743,0.0769,1.7,11.7,1,0,2229.0,0.8491,2.0,2753.0,12,0.061975
2166,146,8300.0,401.58462634591444,0.3942,0.0483,2.4,20.9,0,0,76.0,0.917,0.0,77.0,16,6.119343
1600,13,78758.0,3189.0,0.1748,0.0834,49.1,34.1,0,1,378.0,0.4991,9.0,930.0,12,0.061975
991,13,80316.0,3326.5,0.1882,0.0673,159.8,32.5,0,0,613.0,0.8452,6.0,446.0,12,0.061975
1564,9,381270.0,21671.2,0.2054,0.0414,10.6,35.4,1,0,1723.0,0.8083,10.0,909.0,12,0.061975
701,76,280447.0,16872.9,0.1566,0.0399,0.0,16.0,0,1,986.0,1.0,7.0,5336.0,12,0.061975
546,24,16225.0,272.5,0.184,0.087,235.2,39.0,0,0,367.0,0.8239,0.0,210.0,12,0.061975
755,60,519289.0,12620.2,0.0756,0.107,0.0,21.5,1,0,782.0,1.0,16.0,461.0,12,0.061975
665,56,32686.0,184.7,0.3586498587098204,0.1161515936649149,0.0,29.825788211040493,1,0,1016.0,0.819,0.0,797.0,12,0.061975
1920,184,100515.0,3245.4,0.1576672406514257,0.1302938855206747,26.030329401546528,33.759613801110035,0,0,371.0,0.8406,3.0,332.0,12,0.061975
745,77,568687.0,16911.3,0.1991,0.0509,0.6,18.4,1,0,1928.0,0.8651,6.0,2076.0,12,0.061975
116,81,55076.0,1902.8,0.1668,0.0666,0.0,29.3,0,0,389.0,0.7554,8.0,158.0,12,0.061975
35,1,118289.0,18521.5,0.2233,0.0393,3.2,27.0,0,0,261.0,0.988,7.0,218.0,12,0.061975
488,192,134014.0,2499.7,0.2563241674586167,0.1653951211707096,51.52490955169269,32.429789505058615,1,0,1603.0,0.6386,4.0,2633.0,12,0.061975
1849,81,65696.0,2147.1,0.1939216547348281,0.0394622193293864,2.910361088629221,19.507337006048168,1,1,105.0,1.0,8.0,630.0,12,0.061975
2110,95,657953.0,5405.3,0.2193,0.0244,26.5,23.7,1,1,2052.0,1.0,11.0,3498.0,12,0.061975
1373,7,201222.0,13437.2,0.127,0.0548,19.7,28.7,1,0,254.0,1.0,16.0,341.0,12,0.061975
1221,31,358028.0,17469.6,0.3656,0.0403,4.3,36.5,0,1,1742.0,0.4189,9.0,5071.0,12,0.061975
622,85,57057.0,4535.8,0.2481336683597204,0.0439330523677182,234.8029814915187,35.92296075150659,1,0,536.0,0.8818,8.0,665.0,12,0.061975
1545,174,374034.0,9207.8,0.3962,0.0943,4.3,24.4,0,1,1477.0,0.5621,15.0,4073.0,12,0.061975
959,172,277375.0,23083.0,0.3665,0.0769,324.3,28.0,0,0,1668.0,0.8063,14.0,1422.0,12,0.061975
1351,8,249676.0,13797.1,0.142,0.0432,75.3,29.6,1,0,461.0,0.9767,16.0,461.0,12,0.061975
1421,13,181734.0,12349.513102854089,0.2891,0.0624,900.0,26.9,0,1,561.0,0.4694,15.0,878.0,1,2.781289
457,151,571961.0,13394.1,0.8109,0.2859,24.1,33.0,0,0,10066.0,0.5451,9.0,14008.0,12,0.061975
48,122,341161.0,8940.9,0.1852,0.0836,0.0,21.1,0,0,967.0,1.0,16.0,471.0,12,0.061975
2180,35,479845.0,22618.4,0.3657,0.0257,0.0,22.0,0,0,3911.0,0.9416,13.0,1446.0,12,0.061975
946,64,366223.0,7366.5,0.1102,0.1218,88.6,31.2,0,0,778.0,0.9751,6.0,714.0,12,0.061975
815,76,493433.0,13705.1,0.046,0.0371,3.1,22.4,0,0,230.0,0.868,26.0,20.0,6,22.417193
103,137,426065.0,14020.8,0.4421,0.052,5.4,33.5,0,0,1916.0,0.7468,9.0,2271.0,12,0.061975
936,122,350255.0,9749.1,0.1657,0.0411,177.7,29.8,0,0,2402.0,0.7012,15.0,628.0,12,0.061975
2182,99,45968.0,3871.1,0.180826523530894,0.0141430614216703,3.6976190322480034,17.487615161659217,1,0,189.0,1.0,3.0,165.0,12,0.061975
1708,78,160710.0,9829.729954075445,0.2201,0.085,116.5,21.0,0,0,1785.0,0.927,3.0,1034.0,13,4.19013
1084,86,115053.0,3945.0,0.1231541933341074,0.0249377741859568,0.0,19.32347194431057,0,0,182.0,1.0,5.0,263.0,12,0.061975
1525,78,439500.0,18884.398767042225,0.1404,0.0312,17.5,26.3,0,0,679.0,0.8425,3.0,670.0,16,6.119343
29,172,179471.0,14387.146876507239,0.3857,0.144,99.1,25.3,0,0,1658.0,0.8127,2.0,2252.0,10,6.725158
1007,76,267215.0,14394.5,0.1371,0.0585,66.6,23.2,1,0,773.0,1.0,6.0,671.0,12,0.061975
1741,190,608858.0,6885.4,0.0761,0.0815,18.0,29.1,1,1,1059.0,0.9781,13.0,2187.0,12,0.061975
630,64,212561.98304812782,5039.00203447081,0.2784,0.09740738634270071,51.72667314869892,27.14985562128572,1,0,967.0,0.8326665282582453,5.0,1377.0,3,15.424674
1055,199,15631.0,688.1,0.3216,0.0154,37.0,19.7,0,0,304.0,0.9009,7.0,175.0,12,0.061975
1617,29,219238.0,16408.9,0.3241,0.1143,169.1,34.5,0,1,1014.0,0.4912,11.0,1177.0,12,0.061975
