Date,Area_ID,Population,Population_Density,Poverty_Index,Unemployment_Rate,Rainfall,Temperature,Festival_Flag,Disaster_Flag,Historical_Demand,Food_Availability,Nearby_NGO_Count,Meals_Required,Scenario_Type,Sample_Weight
2019-08-10,AREA_004,354355.0,10306.3,0.1717,0.0661,226.9,28.422574919071323,0,0,644.0,0.913,16.0,952.0,Normal,0.061975
2023-09-16,AREA_174,529325.0,20264.8,0.3251,0.096,84.5,28.0,0,0,2617.0,0.845,14.0,1960.0,Normal,0.061975
2020-10-08,AREA_111,635962.0,22337.2,0.4368,0.0691,8.7,29.4,1,0,967.0,0.8294,14.0,5032.0,Normal,0.061975
2024-06-30,AREA_050,94599.0,2287.5,0.5224407554706801,0.027274879256609,92.37669474214545,37.54706716829435,0,0,1211.0,0.5105,7.0,1156.0,Normal,0.061975
2022-10-03,AREA_181,291682.0,15766.2,0.07,0.0173,24.2,24.7,1,0,736.0,1.0,7.0,1643.0,Normal,0.061975
2019-05-06,AREA_111,651780.0,22817.6,0.4407,0.1316,7.2,44.2,0,0,4196.0,0.5072,14.0,4588.0,Normal,0.061975
2019-05-04,AREA_081,469405.0,21482.1,0.2138,0.052,22.0,36.1,1,1,1439.0,0.4005,14.0,3095.0,Normal,0.061975
2024-10-04,AREA_078,585703.0,16325.3,0.1647,0.0444,6.9,27.7,1,0,1318.0,1.0,8.0,1497.0,Normal,0.061975
2022-07-11,AREA_032,365481.0,15721.5,0.3943,0.0747,368.0,28.8,1,0,8604.0,0.752,10.0,2270.0,Normal,0.061975
2023-05-04,AREA_010,405118.0,22074.8,0.1856,0.0483,48.8,28.422574919071323,1,0,874.0,0.8761,9.0,1079.0,Normal,0.061975
2020-10-14,AREA_143,103410.0,4620.7,0.3232557385978646,0.0914855726880245,18.958709688921463,26.837891170019592,1,1,1422.0,0.9619,2.0,3393.0,Normal,0.061975
2020-05-24,AREA_118,43270.0,3671.5,0.3561,0.1446,19.0,39.1,0,0,614.0,0.8042,2.0,793.0,Normal,0.061975
2023-06-12,AREA_096,591369.0,5427.8,0.1572,0.0458,197.8,26.8,0,1,1289.0,0.5206,10.0,2164.0,Normal,0.061975
2024-03-23,AREA_078,596721.0,16446.4,0.1983,0.049,4.4,16.0,0,0,991.0,0.8579,7.0,948.0,Normal,0.061975
2023-10-30,AREA_065,221493.0,3856.287200354924,0.2168,0.0783,56.0,28.8,0,0,1145.0,0.9125,2.0,638.0,Post_Festival_Crash,4.19013
2020-09-15,AREA_174,571359.0,21689.7,0.4927,0.2035,183.9,28.0,1,0,6181.0,0.8063,15.0,5050.0,Normal,0.061975
2024-04-15,AREA_076,44287.0,1148.6389926951151,0.2483,0.0574,8.5,32.9,0,0,216.0,0.8326,2.0,124.0,Post_Festival_Crash,4.19013
2022-06-17,AREA_191,707936.0,6619.7,0.1862,0.0513,162.2,35.2,0,0,1423.0,0.7235,14.0,1486.0,Normal,0.061975
2021-04-25,AREA_032,362940.0,16907.8,0.3971,0.072,33.1,34.2,0,0,2002.0,0.756,9.0,2136.0,Normal,0.061975
2019-04-30,AREA_111,615439.0,24424.6,0.421,0.0954,0.0,36.1,0,0,2778.0,0.7038,13.0,3051.0,Normal,0.061975
2022-06-12,AREA_062,172679.0,5705.1,0.0605,0.0577,68.2,39.1,0,0,178.0,0.8533,16.0,119.0,Normal,0.061975
2020-02-17,AREA_113,382970.0,6297.4,0.4122,0.01,0.0,22.4,0,0,1642.0,0.7356,4.0,1758.0,Normal,0.061975
2023-01-26,AREA_015,246120.0,5956.821901887284,0.1658,0.089,5.0,17.0,1,0,199.0,0.8583,3.0,206.0,Volunteer_Urban_Fatigue,8.779579
2021-02-19,AREA_033,158406.0,13778.2,0.4219,0.0921,3.9,15.3,0,0,1408.0,0.7072,10.0,874.0,Normal,0.061975
2022-03-26,AREA_041,60129.0,2218.6,0.4732599107964529,0.1184894270685538,3.505172575072153,29.06701377953445,0,0,840.0,0.7523,2.0,744.0,Normal,0.061975
2022-06-18,AREA_022,4320.0,219.3,0.2787511095477597,0.0570676556702003,43.32588501060445,33.59502661318393,0,0,90.0,0.7214,1.0,55.0,Normal,0.061975
2020-03-09,AREA_173,278885.0,23980.2,0.5518,0.1044,11.7,20.6,1,0,1067.0,0.6486,14.0,1781.0,Normal,0.061975
2024-05-18,AREA_010,386572.0,22701.3,0.1749,0.091,16.6,33.5,0,0,820.0,0.6915,8.0,672.0,Normal,0.061975
2021-04-05,AREA_063,989540.0,17089.5,0.1179,0.13,0.3,39.8,0,1,1781.0,0.7603,6.0,6184.0,Normal,0.061975
2022-12-24,AREA_143,110426.0,4391.8,0.3138,0.0337,7.0,15.5,1,0,521.0,0.973,7.0,765.0,Normal,0.061975
2023-06-11,AREA_159,93969.0,3606.3,0.6143400939800132,0.1134516975469071,19.684545491520467,39.44606012495306,0,0,1843.0,0.4236,9.0,1882.0,Normal,0.061975
2024-02-19,AREA_113,416239.0,6066.8,0.3612,0.0894,8.6,21.2,0,0,1819.0,0.7462,8.0,1746.0,Normal,0.061975
2019-08-01,AREA_063,980035.0,14914.4,0.0519,0.0682,71.5,32.0,0,1,4777.0,0.8654,4.0,3443.0,Normal,0.061975
2020-07-03,AREA_096,615212.0,5181.7,0.099,0.0936,798.2,30.0,0,1,2770.0,0.7789,12.0,4792.0,Normal,0.061975
2022-09-04,AREA_172,29997.0,234.7,0.4194,0.1631,331.5,29.2,0,0,559.0,0.7427,3.0,758.0,Normal,0.061975
2020-05-03,AREA_034,297008.0,7927.4,0.5845,0.1564,6.7,29.8,1,0,3868.0,0.4772,10.0,5447.0,Normal,0.061975
2019-02-03,AREA_081,448088.0,20937.6,0.164,0.0878,5.5,23.1,0,0,1509.0,0.9211,13.0,3035.0,Normal,0.061975
2020-11-25,AREA_166,152796.0,9940.7,0.3756,0.0925,21.7,23.5,0,0,1936.0,0.7712,12.0,784.0,Normal,0.061975
2023-12-03,AREA_185,98538.0,3264.4,0.1118,0.1462,9.1,17.3,0,1,235.0,0.992,1.0,464.0,Normal,0.061975
2023-03-16,AREA_063,934918.0,16679.5,0.161,0.051,0.0,21.4,0,0,1561.0,1.0,4.0,1365.0,Normal,0.061975
2020-10-20,AREA_152,595430.0,12661.5,0.6728,0.1416,81.3,32.5,0,0,5085.0,0.7213,12.0,5546.0,Normal,0.061975
2022-05-31,AREA_128,34153.0,4879.0,0.1019,0.1116,65.9,44.0,0,1,134.0,0.6232,6.0,199.0,Normal,0.061975
2019-08-11,AREA_036,207359.0,8964.457142195335,0.5377,0.1174,393.7,34.0,0,0,2043.0,0.7241,10.0,7984.0,Edge_Temporal_Jump,15.215289
2019-05-04,AREA_101,36539.0,4721.0,0.3226,0.0889,6.3,37.3,1,0,967.0,0.7165,2.0,387.0,Normal,0.061975
2023-05-04,AREA_078,463285.0,13743.644673228468,0.1903,0.0471,8.4,29.2,1,0,2009.0,0.7466,15.0,2911.0,NGO_Coordination_Failure,8.621997
2020-01-11,AREA_081,424510.0,21610.6,0.1656,0.0289,5.0,14.9,0,0,856.0,0.9195,14.0,607.0,Normal,0.061975
2019-10-03,AREA_044,380745.0,8151.291260144075,0.4899,0.1284,6.0,42.7,0,1,4424.0,0.4118,5.0,10602.0,Compound_Drought_Heatwave,3.447031
2021-01-25,AREA_111,649483.0,24960.2,0.5584,0.1202,8.4,23.5,1,0,3496.0,0.5258,11.0,5159.0,Normal,0.061975
2022-02-15,AREA_032,361669.0,18359.4,0.4277,0.0878,15.8,20.5,0,1,1002.0,0.8061,9.0,3264.0,Normal,0.061975
2019-06-11,AREA_166,150769.0,9994.7,0.2784,0.1112,243.6,35.8,0,0,1319.0,0.746,12.0,477.0,Normal,0.061975
2020-01-24,AREA_191,666532.0,6725.2,0.2016,0.0616,6.5,12.4,0,0,767.0,1.0,12.0,1261.0,Normal,0.061975
2019-04-21,AREA_102,64073.0,1517.3,0.2907898643352782,0.0255296832406195,23.078684212268723,27.33371702480205,0,0,723.0,0.8592,6.0,281.0,Normal,0.061975
2019-04-22,AREA_166,152192.0,9501.0,0.3084,0.0491,19.684545491520467,33.9,0,0,517.0,0.8953,13.0,367.0,Normal,0.061975
2021-03-16,AREA_064,337408.0,7153.3,0.1798,0.0141,2.5,31.4,0,0,835.0,0.8973,8.0,768.0,Normal,0.061975
2021-01-11,AREA_079,217274.0,16726.57032113681,0.195,0.0831,12.0,26.0,0,0,1026.0,0.8201,4.0,1177.0,Volunteer_Agricultural_Shortage,6.119343
2019-01-17,AREA_029,642219.0,17196.7,0.3586,0.1443,0.0,16.2,1,0,4043.0,0.8703,14.0,4540.0,Normal,0.061975
2021-02-16,AREA_003,168591.0,13053.5,0.3018,0.0804,38.0,16.5,0,0,518.0,0.9316,9.0,604.0,Normal,0.061975
2020-01-18,AREA_153,160136.0,11366.6,0.5929,0.1069,13.5,15.1,0,0,2038.0,0.6431,11.0,866.0,Normal,0.061975
2022-02-02,AREA_198,299246.0,10366.5,0.253,0.0582,2.9,16.7,0,0,478.0,0.8792,14.0,572.0,Normal,0.061975
2023-10-25,AREA_152,577113.0,13365.3,0.5983,0.1327,45.5,24.7,1,0,2862.0,0.7601,13.0,3758.0,Normal,0.061975
2020-03-17,AREA_111,650470.0,21251.4,0.4047,0.0901,7.9,27.1,0,1,5235.0,0.5452,13.0,7919.0,Normal,0.061975
2019-06-24,AREA_089,13872.0,839.7,0.0992202557459737,0.0349748352329916,104.7050791652284,32.46200721698241,0,0,123.0,0.7439,0.0,78.0,Normal,0.061975
2021-10-04,AREA_113,415969.0,6503.2,0.3652,0.0679,23.3,28.8,1,0,2903.0,0.866,5.0,3031.0,Normal,0.061975
2019-12-19,AREA_057,28980.0,188.9,0.26230293891398,0.0647687857487384,0.0,15.093663097082276,0,0,447.0,0.8393,0.0,323.0,Normal,0.061975
2020-10-09,AREA_035,205974.0,10895.9,0.4995,0.0961,10.0,27.6,1,0,1742.0,0.7572,15.0,1800.0,Normal,0.061975
2020-05-09,AREA_177,460168.0,4659.652906538545,0.8425,0.2648,22.3,42.2,0,1,13564.0,0.2185,7.0,8446.0,Compound_Drought_Heatwave,3.447031
2019-05-06,AREA_111,511445.0,22335.4,0.3338,0.0953,2.1,40.4,0,1,3999.0,0.4894,7.0,7225.0,Normal,0.061975
2019-05-24,AREA_064,314375.0,7253.8,0.1526,0.019,15.8,34.6,0,0,514.0,0.685,11.0,671.0,Normal,0.061975
2021-02-19,AREA_009,256893.0,13797.4,0.1302,0.1421,19.684545491520467,18.7,0,0,318.0,0.8044,13.0,368.0,Normal,0.061975
2020-05-24,AREA_198,293466.0,9861.3,0.4519,0.1495,18.2,33.2,0,0,2959.0,0.5092,10.0,3174.0,Normal,0.061975
2019-01-20,AREA_019,36258.0,1059.7,0.0790013737718978,0.1101917453129792,0.0,16.53381176223801,0,0,77.0,0.8979,6.0,94.0,Normal,0.061975
2024-09-06,AREA_117,174501.0,3785.1,0.3018,0.0535,41.9,28.7,1,0,1555.0,0.7799,3.0,1757.0,Normal,0.061975
2022-03-27,AREA_125,314940.0,19026.9,0.2211,0.0645,10.4,20.0,0,1,1032.0,0.5318,10.0,5623.0,Normal,0.061975
2023-12-23,AREA_125,349191.0,18076.0,0.233,0.1261,0.0,17.1,1,0,722.0,1.0,10.0,974.0,Normal,0.061975
2022-06-12,AREA_171,20812.0,682.6,0.4020403204684692,0.0898335628500265,173.95684174759,34.46005045331132,0,1,323.0,0.3764,1.0,1049.0,Normal,0.061975
2022-05-16,AREA_156,245909.0,6217.200722773861,0.5128,0.1069,43.9,30.6,0,1,10751.0,0.4584,2.0,10271.0,NGO_Staff_Burnout,5.2705
2023-01-16,AREA_071,99502.0,4207.5,0.1540421858294657,0.0718814928911766,0.0,16.02050121574142,1,0,200.0,0.8665,4.0,220.0,Normal,0.061975
2024-08-09,AREA_020,43050.0,2993.0,0.037837668946967,0.0300155161556715,237.60383809811924,36.38455865672196,0,1,262.0,1.0,3.0,336.0,Normal,0.061975
2019-11-12,AREA_029,657926.0,17120.7,0.3285,0.0695,0.0,23.0,0,0,2192.0,0.8297,14.0,2194.0,Normal,0.061975
2021-05-16,AREA_016,75506.0,2591.2,0.1790154763454907,0.0393474979742707,1.967070640145672,32.429915653855005,0,1,688.0,0.5842,4.0,1098.0,Normal,0.061975
2019-03-07,AREA_068,41012.0,3304.2,0.1055803208368507,0.0571915986108171,20.76440677479919,29.81793980714799,1,0,84.0,0.9777,4.0,160.0,Normal,0.061975
2023-06-18,AREA_140,81260.0,1192.7,0.4027,0.0686,38.1,36.5,0,1,608.0,0.3334,11.0,1523.0,Normal,0.061975
2020-04-21,AREA_037,429524.0,8984.97846011851,0.4661,0.2124,16.1,33.3,1,0,3900.0,0.743,12.0,5739.0,Mass_Pilgrimage,8.406447
2020-06-05,AREA_081,480499.0,21690.7,0.1804,0.1515,185.1,37.8,0,0,2594.0,0.6667,12.0,2303.0,Normal,0.061975
2022-02-14,AREA_111,448734.0,16466.3161754557,0.3992,0.0528,0.0,25.7,0,0,3050.0,0.7336,6.0,3495.0,Volunteer_Agricultural_Shortage,6.119343
2020-07-22,AREA_063,944304.0,16094.4,0.1033,0.0464,214.9,35.8,0,1,2590.0,0.8254,5.0,7269.0,Normal,0.061975
2024-09-26,AREA_113,173776.0,3852.712762390081,0.2972,0.046,222.3,28.5,0,1,3641.0,0.3967,7.0,6763.0,Compound_Flood_Cyclone,2.781289
2020-04-20,AREA_045,69238.0,4483.7,0.5084,0.1504,0.4,33.5,0,0,1938.0,0.7368,7.0,1516.0,Normal,0.061975
2020-06-07,AREA_033,174565.0,15878.4,0.5381,0.115,49.2,35.4,0,1,2739.0,0.3869,7.0,6911.0,Normal,0.061975
2020-11-10,AREA_044,105572.0,4423.2,0.3561,0.0773,22.8,23.5,0,0,1259.0,0.9084,3.0,1071.0,Normal,0.061975
2019-01-11,AREA_128,23211.0,2557.1185693373563,0.1851,0.0572,129.7,26.5,0,0,122.0,0.7352,3.0,121.0,Volunteer_Urban_Fatigue,8.779579
2019-05-11,AREA_175,287945.0,9572.1,0.4857,0.0606,39.3,29.2,0,1,1301.0,0.3191,12.0,5053.0,Normal,0.061975
2019-08-10,AREA_063,529067.0,13240.017283426248,0.2236,0.0566,73.9,22.0,0,1,2581.0,0.5221,19.0,5257.0,Compound_Flood_Cyclone,2.781289
2023-10-18,AREA_087,81439.0,3666.1358257953766,0.1119,0.0803,24.5,29.2,1,0,739.0,1.0,14.0,850.0,Multi_Festival_Overlap,3.362579
2021-06-13,AREA_191,701664.0,7715.3,0.2105,0.0551,162.7,38.5,0,0,7341.0,0.7602,15.0,2619.0,Normal,0.061975
2020-07-04,AREA_010,735008.0,10077.481064543985,0.7094,0.3024,104.0,28.3,0,1,9030.0,0.1641,9.0,25955.0,Displacement_Camp,6.961861
2019-11-10,AREA_041,51290.0,2069.1,0.4804618842689802,0.032159178970192,16.963536804811135,28.422574919071323,0,0,488.0,0.8769,3.0,591.0,Normal,0.061975
2024-01-14,AREA_065,383910.0,7034.4,0.0939,0.1147,6.6,19.7,1,0,733.0,1.0,8.0,425.0,Normal,0.061975
2019-10-07,AREA_079,300434.0,20744.9,0.0985,0.0254,21.4,31.7,1,0,1059.0,0.9343,6.0,683.0,Normal,0.061975
2023-02-24,AREA_154,65045.0,3182.7,0.5492,0.1322,9.2,23.2,0,0,704.0,0.7163,2.0,783.0,Normal,0.061975
2023-07-13,AREA_114,59521.0,1735.6,0.3474006133982763,0.077503495691654,34.86926667181381,32.0634398664176,1,0,654.0,0.5322,7.0,645.0,Normal,0.061975
2022-03-06,AREA_071,94471.0,4682.7,0.0946110851407218,0.0581828435332937,5.4048674828880365,25.24138325543619,0,0,167.0,0.8716,4.0,244.0,Normal,0.061975
2024-10-16,AREA_109,241628.0,18210.4,0.2778,0.1017,0.0,30.7,0,0,1451.0,0.9457,9.0,895.0,Normal,0.061975
2023-09-04,AREA_111,667129.0,23526.3,0.4319,0.0931,59.7,20.5,0,0,2560.0,0.6509,13.0,3076.0,Normal,0.061975
2019-02-02,AREA_095,181407.0,20731.3,0.3145,0.0403,0.0,19.1,0,0,1524.0,0.9294,15.0,1541.0,Normal,0.061975
2021-11-08,AREA_006,245339.0,20082.8,0.1234,0.028,6.6,20.1,0,0,217.0,1.0,15.0,211.0,Normal,0.061975
2020-09-09,AREA_061,494315.0,13208.0,0.1329,0.1012,78.8,32.4,1,1,905.0,0.9858,11.0,3916.0,Normal,0.061975
2024-10-18,AREA_078,411370.0,13678.638736527231,0.2124,0.0304,56.9,29.6,1,0,1655.0,1.0,13.0,1758.0,Multi_Festival_Overlap,3.362579
2022-04-01,AREA_156,162786.0,3365.4,0.5454,0.1033,17.9,31.0,0,0,2162.0,0.7221,2.0,2292.0,Normal,0.061975
2020-11-15,AREA_002,121950.0,20725.4,0.3192,0.0495,7.3,23.8,0,1,1456.0,0.9344,5.0,1244.0,Normal,0.061975
2023-09-14,AREA_080,407397.0,7556.1,0.0555,0.01,182.2,32.0,1,0,1085.0,0.8953,16.0,446.0,Normal,0.061975
2024-06-20,AREA_180,168714.0,3696.5732161178316,0.7284,0.2079,384.2,33.2,0,1,2195.0,0.2863,0.0,2707.0,Rural_NGO_Desert,10.158849
2024-03-28,AREA_191,730365.0,7250.0,0.2086,0.1306,18.0,24.5,0,1,1585.0,0.8391,13.0,41440.0,Normal,0.061975
2022-07-14,AREA_010,377609.0,22739.3,0.3037,0.1002,277.0,31.7,1,0,1899.0,0.7116,10.0,2056.0,Normal,0.061975
2022-08-27,AREA_021,16552.0,471.7,0.145736536392254,0.041568324163171,395.3916915082119,29.41410458045116,1,0,271.0,1.0,3.0,289.0,Normal,0.061975
2020-01-30,AREA_137,208146.0,6851.0,0.34,0.1374,3.5,17.8,0,0,770.0,0.875,15.0,548.0,Normal,0.061975
2022-03-29,AREA_019,37210.0,1032.3,0.0584,0.0705,8.0,21.7,0,0,88.0,0.9725,4.0,59.0,Normal,0.061975
2021-04-24,AREA_113,407481.0,6592.9,0.5223,0.083,0.0,30.5,0,0,2495.0,0.7479,5.0,3973.0,Normal,0.061975
2022-10-19,AREA_084,105654.0,3346.4,0.2006,0.047,65.1,31.9,0,0,346.0,0.9934,2.0,488.0,Normal,0.061975
2020-07-19,AREA_004,339998.0,9790.7,0.31,0.0502,370.4,30.9,0,0,1141.0,0.6196,14.0,1470.0,Normal,0.061975
2020-03-21,AREA_142,28955.0,4577.1,0.2805897984676213,0.1066081730836707,3.175527746756466,24.74537502360862,0,0,182.0,0.8063,8.0,153.0,Normal,0.061975
2019-09-17,AREA_065,362708.0,6413.2,0.1256,0.0567,107.9,33.5,0,0,1023.0,0.8464,6.0,705.0,Normal,0.061975
2024-12-12,AREA_140,79040.0,1160.7,0.4343,0.0271,0.4,18.0,0,0,482.0,0.8948,9.0,422.0,Normal,0.061975
2019-01-23,AREA_061,622246.0,7856.985047712502,0.1519,0.0793,0.0,17.7,0,1,609.0,0.9826,22.0,848.0,NGO_Coordination_Failure,8.621997
2023-08-10,AREA_122,26369.0,248.4,0.21276565239461,0.0644235689521402,43.93856439423192,32.45426271859541,0,0,378.0,0.8258,2.0,363.0,Normal,0.061975
2019-07-06,AREA_049,62745.0,2467.7,0.3765,0.0558,210.7,36.1,0,0,1236.0,0.7535,4.0,2097.0,Normal,0.061975
2020-08-15,AREA_190,1203122.0,14585.670773540329,0.7572,0.3835,198.6,34.5,0,1,4515.0,0.0837,21.0,14389.0,Displacement_Camp,6.961861
2024-06-09,AREA_010,402869.0,20281.6,0.2359,0.0773,49.1,29.1,0,0,847.0,0.7648,8.0,826.0,Normal,0.061975
2024-06-03,AREA_137,176304.0,7889.3,0.2709,0.0871,53.2,36.2,0,1,495.0,0.4084,14.0,2538.0,Normal,0.061975
2021-10-01,AREA_034,297262.0,8113.5,0.3752,0.0699,17.7,25.9,1,0,1338.0,0.8238,13.0,1341.0,Normal,0.061975
2023-10-31,AREA_007,356575.0,8352.0,0.2364,0.1106,13.6,25.6,1,0,1037.0,1.0,9.0,999.0,Normal,0.061975
2023-08-11,AREA_033,180859.0,14254.3,0.3945,0.055,135.8,33.6,0,0,1039.0,0.7842,10.0,629.0,Normal,0.061975
2021-09-09,AREA_067,54362.0,3379.4,0.0970661629864383,0.0974696878063965,168.7054783768895,29.2463101868576,1,0,81.0,0.9829,6.0,134.0,Normal,0.061975
2020-11-26,AREA_032,340853.0,17792.0,0.4353,0.1143,0.9,22.0,0,0,2293.0,0.6719,7.0,1913.0,Normal,0.061975
2021-11-20,AREA_071,73983.0,4417.410302414704,0.4048,0.0894,19.7,37.1,0,1,369.0,0.4497,5.0,772.0,Compound_Drought_Heatwave,3.447031
2021-08-13,AREA_110,140999.0,15532.3,0.3711,0.1142,9.1,37.8,0,0,1319.0,0.7255,11.0,611.0,Normal,0.061975
2023-09-21,AREA_033,168672.0,14870.1,0.388,0.0173,149.8,25.2,0,0,786.0,0.6385,11.0,867.0,Normal,0.061975
2019-02-24,AREA_138,424006.0,14661.8,0.4514,0.0562,2.8,19.2,0,0,2312.0,0.6819,9.0,2135.0,Normal,0.061975
2023-09-13,AREA_064,325108.0,7532.5,0.1636,0.0233,55.1,28.3,1,0,1497.0,0.9068,11.0,689.0,Normal,0.061975
2022-11-08,AREA_151,138562.0,8770.3,0.3845,0.0704,28.2,23.1,0,0,420.0,0.8644,14.0,448.0,Normal,0.061975
2024-06-16,AREA_135,923709.0,13129.2,0.3345,0.1023,125.0,34.0,0,1,4552.0,0.4976,11.0,8311.0,Normal,0.061975
2019-10-31,AREA_062,174713.0,5810.1,0.1187,0.0486,10.6,32.1,1,0,186.0,1.0,19.0,39.0,Normal,0.061975
2019-09-18,AREA_052,45106.0,608.8,0.5091874836996144,0.0911770333998817,84.74536499429766,33.64801263853887,0,0,2161.0,0.6643,0.0,1040.0,Normal,0.061975
2019-08-29,AREA_061,287158.0,12677.411642634695,0.1484,0.0593,323.2,26.5,0,1,952.0,0.4392,16.0,3055.0,Compound_Flood_Cyclone,2.781289
2024-04-05,AREA_046,104188.0,1671.3,0.3552608570620895,0.099817966367245,52.35158303991163,29.51910655849076,0,0,764.0,0.7229,3.0,898.0,Normal,0.061975
2022-07-15,AREA_075,16522.0,956.9,0.0710746120964658,0.129699493115236,75.85121298613447,28.23538171340805,0,0,58.0,0.8658,3.0,26.0,Normal,0.061975
2022-05-19,AREA_144,64504.0,2528.5,0.4484,0.0949,6.2,41.9,0,0,796.0,0.755,6.0,647.0,Normal,0.061975
2019-02-25,AREA_094,98411.0,20849.6,0.1429,0.0404,18.7,17.1,0,1,299.0,0.9655,5.0,374.0,Normal,0.061975
2023-06-06,AREA_135,960528.0,14733.2,0.4339,0.0401,141.5,36.0,0,0,5533.0,0.6438,9.0,5425.0,Normal,0.061975
2022-05-17,AREA_013,39046.0,3234.6,0.1247439646295667,0.02361764108835,42.99179929285373,32.83486790434175,0,0,71.0,0.7898,7.0,86.0,Normal,0.061975
2019-12-03,AREA_143,103169.0,4132.6,0.3140166167591414,0.0804554384774514,0.0,24.140399987656156,0,0,738.0,0.7799,7.0,598.0,Normal,0.061975
2024-03-26,AREA_029,704047.0,16946.8,0.2531,0.1319,16.5,27.2,0,0,1261.0,0.8063,15.0,1596.0,Normal,0.061975
2020-12-01,AREA_183,263566.0,17649.5,0.0746,0.1323,22.0,22.4,0,0,193.0,0.908,14.0,158.0,Normal,0.061975
2019-01-22,AREA_152,566070.0,14154.7,0.6239,0.1743,10.0,13.8,0,0,2768.0,0.8063,11.0,3016.0,Normal,0.061975
2020-12-28,AREA_110,135684.0,17566.4,0.3498,0.099,1.2,24.3,0,0,1940.0,0.8877,10.0,535.0,Normal,0.061975
2021-02-25,AREA_006,237607.0,19537.5,0.1123,0.0341,2.1,17.2,0,0,282.0,0.9981,13.0,248.0,Normal,0.061975
2019-09-16,AREA_044,100587.0,4223.4,0.3524,0.0576,155.2,27.0,0,0,2066.0,0.8704,1.0,4642.0,Normal,0.061975
2020-07-01,AREA_085,74131.0,2570.3,0.2861147125348527,0.0891296025428467,211.85007989475648,27.62357183941218,0,0,1350.0,0.7329,8.0,826.0,Normal,0.061975
2023-07-28,AREA_117,142095.0,4297.1,0.234,0.096,69.5,31.1,0,1,1290.0,0.836,3.0,3215.0,Normal,0.061975
2019-09-15,AREA_083,44538.0,1536.4,0.2139,0.0611,164.8,26.9,1,0,314.0,0.8098,6.0,342.0,Normal,0.061975
2024-06-02,AREA_100,48246.0,3693.9,0.201,0.0487,93.6,38.6,0,0,134.0,0.6921,2.0,218.0,Normal,0.061975
2019-04-21,AREA_191,427388.0,6975.8,0.1169,0.0609,36.4,29.4,0,1,269.0,0.8401,13.0,1947.0,Normal,0.061975
2020-02-24,AREA_057,29448.0,196.3,0.3551644813979602,0.1352487020254641,0.0,15.523017397340686,0,0,318.0,0.6892,2.0,418.0,Normal,0.061975
2023-11-05,AREA_084,104112.0,3281.9685010266658,0.1487,0.215,7.2,42.0,0,1,567.0,0.5141,2.0,1364.0,Compound_Drought_Heatwave,3.447031
2022-05-01,AREA_113,422623.0,6343.4,0.43,0.033,4.8,37.5,1,1,2375.0,0.5008,7.0,7658.0,Normal,0.061975
2021-11-15,AREA_008,206653.0,11436.5,0.1823,0.0461,13.8,25.6,0,0,166.0,1.0,15.0,269.0,Normal,0.061975
2021-08-30,AREA_044,104801.0,4329.1,0.3416,0.1021,130.5,31.0,1,1,1495.0,0.8114,2.0,3061.0,Normal,0.061975
2021-06-29,AREA_012,58188.0,3531.8,0.19620397061627,0.0597757618766577,144.81129862184733,32.34388135866542,0,0,481.0,0.8592,2.0,475.0,Normal,0.061975
2023-04-24,AREA_067,52630.0,3218.8,0.1826473693599233,0.0878806955091332,7.499022561970506,35.620216606518234,0,0,151.0,0.8745,8.0,140.0,Normal,0.061975
2024-02-28,AREA_175,356828.0,8957.4,0.4205,0.1099,8.4,20.0,0,0,1165.0,0.8063,16.0,1369.0,Normal,0.061975
2019-11-12,AREA_063,900613.0,16879.0,0.1134,0.0541,25.3,18.9,0,1,2649.0,0.973,3.0,2860.0,Normal,0.061975
2020-02-17,AREA_078,522781.0,16014.1,0.1441,0.0755,0.0,28.422574919071323,0,0,981.0,0.8965,3.0,871.0,Normal,0.061975
2024-05-11,AREA_165,404316.0,19653.61704870633,0.3465,0.0822,42.1,38.4,0,0,1568.0,0.6383,6.0,1617.0,Volunteer_Festival_Competition,6.862406
2020-10-18,AREA_058,27505.0,383.1,0.2964538246583437,0.1621279639125204,50.38223729232979,24.74291966164965,0,1,1227.0,0.8151,0.0,1531.0,Normal,0.061975
2022-05-20,AREA_194,60325.0,3371.1,0.1013,0.0732,8.1,38.3,0,0,231.0,0.8189,4.0,141.0,Normal,0.061975
2021-05-21,AREA_191,698690.0,7305.2,0.2688,0.1385,8.5,37.8,0,1,5132.0,0.5001,13.0,5196.0,Normal,0.061975
2024-04-24,AREA_080,407261.0,7497.1,0.0597,0.0672,3.3,27.1,0,0,394.0,0.9603,14.0,55.0,Normal,0.061975
2021-02-22,AREA_005,493128.0,16687.8,0.245,0.0677,11.9,20.5,0,0,1759.0,0.8351,4.0,1928.0,Normal,0.061975
2024-04-22,AREA_061,518016.0,13515.7,0.0371,0.041,13.5,25.7,0,0,260.0,0.9212,15.0,223.0,Normal,0.061975
2024-05-18,AREA_176,65948.0,2503.9,0.4117405713284572,0.0937044328453674,9.079010668658968,30.89310487661256,0,0,683.0,0.5908,2.0,592.0,Normal,0.061975
2019-09-10,AREA_149,404979.0,25198.6,0.4675,0.1034,176.2,27.4,1,0,5288.0,0.6325,6.0,3306.0,Normal,0.061975
2022-11-23,AREA_065,355194.0,6832.6,0.1491,0.0417,4.6,20.4,0,0,790.0,0.9406,5.0,647.0,Normal,0.061975
