Date,Area_ID,Population,Population_Density,Poverty_Index,Unemployment_Rate,Rainfall,Temperature,Festival_Flag,Disaster_Flag,Historical_Demand,Food_Availability,Nearby_NGO_Count,Meals_Required,Scenario_Type,Sample_Weight
1708,31,372354.0,16431.3,0.4175,0.05,255.6,28.4,1,0,1525.0,0.6502,9.0,2971.0,12,0.061975
1117,133,937239.0,14652.7,0.385,0.0363,12.3,20.6,0,1,3193.0,0.8167,10.0,8756.0,12,0.061975
1758,135,211901.0,7846.4,0.3029,0.1122,30.8,33.3,1,0,817.0,0.9905,14.0,807.0,12,0.061975
1240,61,179795.0,5715.1,0.1001,0.0332,0.0,41.0,0,0,90.0,0.7788,14.0,119.0,12,0.061975
106,115,166329.0,4170.8,0.3969,0.0888,0.0,37.4,1,0,1353.0,0.8366,4.0,1762.0,12,0.061975
1461,99,44893.0,3798.0,0.079087835110188,0.0572046709033674,0.0,14.100389635505536,0,0,137.0,0.9719,7.0,152.0,12,0.061975
1197,0,338036.0,13914.5,0.2482,0.0674,0.0,33.0,0,0,1060.0,0.8886,7.0,646.0,12,0.061975
1420,108,133840.0,18631.3,0.2625,0.051,8.1,25.5,0,0,432.0,0.8227,13.0,390.0,12,0.061975
734,9,378968.0,22025.6,0.2216,0.0864,6.1,11.9,0,1,947.0,0.8063,8.0,3014.0,12,0.061975
3,8,256488.0,15047.3,0.1825,0.0908,4.9,14.7,0,0,263.0,0.9191,16.0,258.0,12,0.061975
1376,62,952421.0,16574.4,0.0865,0.049,2.6,27.7,1,0,4073.0,1.0,6.0,4114.0,12,0.061975
934,158,23981.0,1837.8615385905498,0.5871,0.0626,900.0,26.2,0,1,951.0,0.4149,3.0,1423.0,1,2.781289
1245,5,420439.0,12890.977973287252,0.4408,0.0696,39.4,19.4,0,1,527.0,0.3812,14.0,815.0,1,2.781289
1331,31,345458.0,15700.6,0.3873,0.0549,371.3,28.422574919071323,1,0,2188.0,0.7126,10.0,2461.0,12,0.061975
893,115,196393.0,8954.86006448631,0.3433,0.1689,900.0,28.2,0,1,4936.0,0.4169,11.0,9443.0,1,2.781289
1935,48,696613.0,11367.981079628076,0.3766,0.072,12.2,30.9,0,1,675.0,0.5647,3.0,632.0,18,8.779579
532,115,161357.0,3983.8,0.4482,0.2176,3.1,41.7,0,0,11369.0,0.7308,0.0,5157.0,12,0.061975
1905,135,226355.0,7228.9,0.2442,0.0815,19.684545491520467,28.5,0,0,616.0,0.7806,17.0,474.0,12,0.061975
609,35,488746.0,22624.2,0.3277,0.0997,108.9,26.8,0,0,4493.0,0.7466,11.0,2611.0,12,0.061975
1007,173,341775.0,9704.2,0.4345,0.0735,51.7,22.9,1,0,1712.0,0.8126,16.0,1784.0,12,0.061975
266,189,703532.0,7198.3,0.0966,0.1105,107.5,29.1,0,0,1243.0,0.8516,15.0,1364.0,12,0.061975
2176,46,49895.0,3790.6,0.3547849651178084,0.0508917085190412,0.5148199197365457,20.883901447155385,0,0,451.0,0.8747,9.0,299.0,12,0.061975
1692,147,404498.0,24643.8,0.5019,0.1105,427.0,23.2,0,1,3014.0,0.7081,5.0,10083.0,12,0.061975
263,38,181460.0,8525.2,0.3408,0.0941,238.2,28.7,0,0,1655.0,0.7078,15.0,895.0,12,0.061975
1066,109,630768.0,22466.0,0.4766,0.0996,4.2,17.7,0,0,2485.0,0.8785,14.0,2132.0,12,0.061975
511,78,284085.0,19967.7,0.2246,0.1185,5.4,33.9,0,0,2025.0,0.648,2.0,1790.0,12,0.061975
535,150,555444.0,13231.1,0.8547,0.3355,264.8,28.422574919071323,0,0,42137.0,0.4751,8.0,20649.0,12,0.061975
1718,96,219718.0,11781.356787228187,0.3076,0.0642,165.8,30.3,0,1,1001.0,0.9741,3.0,1084.0,16,6.119343
162,189,658558.0,6599.4,0.2207,0.033,285.3,33.0,0,0,3339.0,0.735,15.0,1770.0,12,0.061975
486,147,376548.0,23081.2,0.8068,0.2437,24.7,39.8,1,0,14830.0,0.2813,2.0,17154.0,12,0.061975
380,155,75661.0,2839.3,0.6214846913057556,0.1443400857319698,13.635465308852384,15.402757508568817,1,0,1309.0,0.4826,1.0,1350.0,12,0.061975
576,107,275745.0,16417.267284928086,0.2884,0.1409,58.3,33.7,0,1,4516.0,0.6663,3.0,5206.0,11,5.2705
1329,29,119257.0,16844.1,0.3006,0.109,147.8,33.0,0,0,1220.0,0.8098,11.0,430.0,12,0.061975
743,128,35643.0,2333.9,0.1917,0.0204,8.4,19.3,1,0,257.0,0.8624,3.0,167.0,12,0.061975
494,121,357070.0,9917.8,0.2256,0.1695,23.4,42.2,0,0,1565.0,0.8087,12.0,2174.0,12,0.061975
1643,134,316873.0,15546.782218833683,0.2845,0.0628,255.7,34.7,0,1,2271.0,0.6672,13.0,7630.0,5,15.215289
2056,35,1086624.0,15250.18554110113,0.3467,0.0459,76.7,33.5,1,0,2862.0,0.6746,12.0,4117.0,7,8.406447
1186,24,18635.0,301.1,0.1715649149293648,0.0561284075797936,29.31043908831638,34.12953533882963,0,0,56.0,0.907,3.0,60.0,12,0.061975
1901,107,246354.0,19053.5,0.3034,0.1081,5.8,28.9,0,0,953.0,0.7358,10.0,794.0,12,0.061975
164,109,678403.0,22218.6,0.435,0.0954,8.2,35.6,0,1,6248.0,0.4872,13.0,10684.0,12,0.061975
982,46,56417.0,4010.1,0.3550137122495898,0.0867629270957686,143.5791929517154,28.96878661756746,1,0,1780.0,0.7239,8.0,406.0,12,0.061975
1491,24,16147.0,260.1,0.16987220229896,0.0490409310578529,0.8388560362790722,25.272171201672847,0,0,74.0,0.9021,4.0,51.0,12,0.061975
414,28,656850.0,17075.3,0.3291,0.1374,17.2,22.7,0,0,1614.0,0.7085,16.0,1554.0,12,0.061975
1321,64,370604.0,7052.4,0.1408,0.0966,254.1,27.4,1,0,2274.0,0.928,6.0,1219.0,12,0.061975
649,83,180968.0,8860.563115765199,0.3534,0.1039,50.8,28.5,1,0,1456.0,0.9875,20.0,1566.0,8,3.362579
645,20,15206.0,420.6,0.1143,0.1131,31.0,27.4,1,0,187.0,1.0,4.0,200.0,12,0.061975
676,56,31820.0,202.4,0.2659,0.1485,38.8,18.5,0,0,586.0,0.9137,1.0,507.0,12,0.061975
2169,167,71466.0,1701.6,0.3862,0.0217,0.0,19.6,0,0,512.0,0.8484,8.0,488.0,12,0.061975
622,95,365106.0,8579.646755289195,0.3075,0.129,103.4,25.1,0,0,4496.0,0.8984,22.0,6355.0,9,8.621997
447,62,928542.0,15568.7,0.2396,0.0309,5.3,26.8,0,0,2664.0,0.9816,4.0,1492.0,12,0.061975
67,113,41967.0,4305.0,0.4523,0.0758,0.8,27.0,1,0,402.0,0.7782,6.0,410.0,12,0.061975
1039,136,441097.0,15078.4,0.4838,0.1072,18.4,20.8,0,0,2008.0,0.9297,7.0,2374.0,12,0.061975
1511,191,133306.0,2405.1,0.1762,0.0702,0.0,23.9,0,0,200.0,0.9623,7.0,341.0,12,0.061975
1864,170,107233.0,3582.035995329076,0.5248,0.2302,3.7,31.6,0,1,769.0,0.3325,4.0,1414.0,0,3.447031
1467,107,1127003.0,17995.45110253438,0.8562,0.3983,42.0,26.1,0,1,4816.0,0.1011,15.0,12648.0,2,6.961861
698,96,190688.0,17831.246544537775,0.4294,0.1454,1.0,35.6,0,1,1181.0,0.5139,5.0,2041.0,0,3.447031
92,182,35030.0,3307.0,0.0411211781040092,0.0953579403709292,77.9614358540422,27.051239745580144,0,0,35.0,0.9423,1.0,84.0,12,0.061975
1986,136,480876.0,13797.0,0.8877,0.0216,101.2,34.3,0,1,5540.0,0.5125,11.0,48737.0,12,0.061975
1788,66,43163.0,3040.8,0.0939966260590653,0.064445453408363,4.68619171726744,25.251724687362444,0,0,53.0,0.9838,9.0,99.0,12,0.061975
487,79,393959.0,7682.6,0.1456,0.1746,13.8,32.4,1,0,3035.0,0.7264,12.0,1899.0,12,0.061975
1516,31,362516.0,17389.7,0.3358,0.0912,0.0,20.5,0,0,3429.0,0.902,14.0,971.0,12,0.061975
1593,168,75624.0,1492.7,0.5971,0.0647,49.3,37.9,0,1,1228.0,0.6103,2.0,10008.0,12,0.061975
195,43,103730.0,4497.4,0.292,0.0951,35.4,33.4,0,0,2283.0,0.6663,2.0,1085.0,12,0.061975
1934,120,226571.0,10599.296268598979,0.5032,0.4057,0.9,26.4,1,0,491.0,0.2482,0.0,699.0,14,10.158849
2070,196,223628.0,7741.741731735531,0.2289,0.0272,207.1,26.5,1,0,1853.0,1.0,18.0,2322.0,8,3.362579
1183,172,491064.0,20400.55879767714,0.2781,0.0736,4.5,23.0,0,1,3321.0,0.1673,7.0,9041.0,15,5.217345
1388,95,631056.0,5699.3,0.1978,0.0254,106.8,23.6,0,0,860.0,0.9158,12.0,896.0,12,0.061975
1624,64,379523.0,6524.2,0.1683,0.0864,72.7,31.9,0,0,1122.0,0.7961,7.0,861.0,12,0.061975
1653,1,132540.0,21081.7,0.1872,0.0226,466.4,33.6,0,0,588.0,0.594,8.0,1571.0,12,0.061975
1378,133,919715.0,13328.0,0.4172,0.01,10.1,29.0,1,0,4397.0,0.8219,10.0,5966.0,12,0.061975
22,28,657218.0,16299.2,0.261,0.1335,0.0,14.0,0,0,2046.0,0.8416,17.0,1515.0,12,0.061975
1690,166,31017.0,2804.0,0.3686017563322345,0.0930245488391699,543.687070775892,29.572733667499023,0,0,259.0,0.7734,6.0,348.0,12,0.061975
117,85,65532.0,4557.8,0.1959,0.0699,9.8,23.8,0,0,338.0,0.9481,7.0,243.0,12,0.061975
1168,0,341797.0,13846.3,0.2408,0.1054,0.0,28.2,0,0,1211.0,0.8025,7.0,728.0,12,0.061975
354,85,67470.0,4291.3,0.1995477154811443,0.0392302748076842,10.21840922490098,14.203744718876392,0,0,289.0,0.9313,8.0,220.0,12,0.061975
438,189,668204.0,10667.18943367711,0.4051,0.1635,15.9,36.0,0,1,1677.0,0.4668,10.0,3754.0,0,3.447031
1953,176,103603.0,1544.4,0.3643,0.0638,1.4,35.0,0,0,895.0,0.5989,11.0,692.0,12,0.061975
1448,151,340265.0,12847.50255688037,0.5076,0.0848,7.4,18.6,0,0,835.0,0.7119,9.0,2372.0,5,15.215289
1875,124,148442.0,17065.2,0.1459,0.0366,5.3,18.9,0,0,277.0,0.9431,6.0,288.0,12,0.061975
870,112,63111.0,1663.9,0.3652796631005365,0.1123513071965374,9.025897753519192,42.14911558290571,0,0,761.0,0.7505,2.0,700.0,12,0.061975
2182,178,32212.0,643.3,0.3146966156002492,0.1098979172043277,7.248502673186897,16.237273683985602,0,0,561.0,0.9108,4.0,284.0,12,0.061975
1139,193,18440.0,934.0,0.1222,0.0629,8.0,22.8,0,0,57.0,0.8949,3.0,87.0,12,0.061975
84,33,186391.0,7366.3,0.4005,0.0882,0.5,31.7,0,1,1900.0,0.5864,10.0,2673.0,12,0.061975
652,63,326063.0,6881.7,0.1577,0.072,21.3,30.8,1,0,1284.0,0.9163,9.0,1039.0,12,0.061975
941,4,487141.0,17100.8,0.2077,0.0538,145.6,26.3,0,0,1436.0,0.6268,6.0,1603.0,12,0.061975
1215,78,287806.0,18388.9,0.2262,0.0592,14.6,28.422574919071323,1,0,379.0,0.6897,7.0,844.0,12,0.061975
417,137,197322.0,6510.5,0.3734,0.0959,19.684545491520467,28.422574919071323,0,0,915.0,0.7245,5.0,837.0,12,0.061975
98,189,666161.0,7484.1,0.2613,0.0491,2.0,35.9,0,0,1017.0,0.9245,13.0,1219.0,12,0.061975
856,147,387154.0,25221.5,0.5866,0.1332,32.6,33.7,0,1,11409.0,0.3935,4.0,32667.0,12,0.061975
328,164,146774.0,8819.5,0.3606,0.0873,19.684545491520467,28.422574919071323,0,1,371.0,0.9024,13.0,1518.0,12,0.061975
2165,189,738153.0,7556.5,0.0896,0.1029,0.0,17.0,0,0,679.0,0.9945,13.0,644.0,12,0.061975
1580,92,213996.0,17952.1,0.0397,0.01,73.1,38.1,1,0,314.0,0.7936,6.0,362.0,12,0.061975
567,104,10319.0,348.9,0.226807061046328,0.0722147012310023,297.0549373705643,32.45423064784103,0,0,221.0,0.7341,1.0,160.0,12,0.061975
355,4,465801.0,18309.6,0.168,0.0848,0.0,22.6,0,0,1034.0,1.0,3.0,908.0,12,0.061975
340,133,886041.0,12556.4,0.3552,0.0335,7.8,21.1,0,0,3345.0,0.8732,9.0,3634.0,12,0.061975
836,35,515123.0,20076.11825177624,0.6608,0.1164,178.3,32.7,0,1,2999.0,0.6645,6.0,2127.0,13,4.19013
1453,30,155651.0,19709.8,0.3188,0.054,3.5,19.0,0,1,300.0,0.8995,13.0,1017.0,12,0.061975
517,79,237054.0,7248.4,0.2089,0.1943,87.3,31.4,0,1,2109.0,0.4116,11.0,5017.0,12,0.061975
1110,109,688204.0,21824.6,0.4661,0.0708,5.2,17.2,1,0,3819.0,0.7721,11.0,3094.0,12,0.061975
955,18,34883.0,1102.1,0.0475615980540006,0.0913469876369489,583.1848885518295,35.87574944880202,1,0,72.0,0.8039,5.0,125.0,12,0.061975
1956,6,341731.0,8319.8,0.1878,0.1057,47.3,32.6,0,0,967.0,0.7612,8.0,3033.0,12,0.061975
1042,35,485307.0,21990.5,0.3147,0.035,16.4,18.5,0,0,1434.0,0.9637,13.0,1386.0,12,0.061975
861,45,102924.0,1662.5,0.5361,0.0485,18.4,43.0,0,0,2840.0,0.5451,3.0,1716.0,12,0.061975
426,168,78543.0,1473.9,0.3375013044379752,0.0700680991331298,14.642990837358834,24.17382659677513,0,0,581.0,0.8282,6.0,518.0,12,0.061975
1481,64,388169.0,7266.6,0.1306,0.1341,8.1,16.0,0,0,682.0,0.8189,6.0,471.0,12,0.061975
709,179,280606.0,15339.6,0.064,0.0638,7.5,14.7,0,0,201.0,0.9946,9.0,319.0,12,0.061975
1573,43,105438.0,4544.1,0.3979,0.0584,0.0,29.0,0,0,991.0,0.712,3.0,677.0,12,0.061975
1046,112,66088.0,1809.3,0.3893,0.0977,9.0,20.7,0,0,589.0,0.8812,4.0,549.0,12,0.061975
1774,74,16784.0,967.8,0.0767,0.0791,19.684545491520467,27.4,0,1,10.0,0.9517,0.0,116.0,12,0.061975
836,34,169232.0,11253.0,0.4388,0.1673,3.3,27.5,1,1,1108.0,0.4578,15.0,3732.0,12,0.061975
32,62,944776.0,16560.3,0.0583,0.0172,0.0,24.2,0,0,1065.0,1.0,4.0,736.0,12,0.061975
97,4,352272.0,19586.947358461268,0.154,0.0676,246.7,26.3,0,0,1192.0,0.9314,8.0,1569.0,9,8.621997
1208,59,8491.0,258.8,0.3096043442184261,0.0990786744865752,15.49639790784481,29.053506977518957,0,0,89.0,0.7512,0.0,142.0,12,0.061975
802,28,675621.0,18167.1,0.4384,0.1855,33.6,28.422574919071323,0,0,5921.0,0.7343,15.0,15623.0,12,0.061975
565,102,25381.0,3752.0,0.2793521870023916,0.109629564158552,528.7141353677711,39.110362462040605,0,1,347.0,0.6142,3.0,730.0,12,0.061975
1105,123,306345.0,17393.0,0.1724,0.0684,19.684545491520467,18.4,0,0,535.0,0.9545,11.0,646.0,12,0.061975
1965,179,297058.0,16707.3,0.0944,0.1292,92.1,28.422574919071323,0,0,185.0,0.7825,12.0,299.0,12,0.061975
1981,57,28515.0,399.8,0.34592593025161,0.1536908128533643,42.350861521922816,33.47244140241529,0,1,474.0,0.3475,0.0,1372.0,12,0.061975
92,0,323069.0,13353.2,0.1886,0.0755,9.2,32.5,0,0,643.0,0.8011,9.0,800.0,12,0.061975
1221,2,168361.0,12529.8,0.2265,0.0749,33.5,37.6,0,0,351.0,0.7422,11.0,452.0,12,0.061975
591,114,34982.0,1447.3,0.4083175762182804,0.1433411783085449,73.85305758752735,31.25114030615628,1,1,460.0,0.7303,1.0,1687.0,12,0.061975
1121,198,15391.0,674.8,0.3243,0.0998,0.0,17.5,1,0,249.0,0.8649,1.0,238.0,12,0.061975
1716,62,810732.0,16413.928628742942,0.1675,0.0427,98.0,34.5,0,0,1985.0,0.8245,2.0,2593.0,10,6.725158
147,39,53228.0,4147.7,0.4557122731016061,0.1166386396446145,5.638256100919498,43.773369328821126,0,0,578.0,0.5806,9.0,553.0,12,0.061975
379,196,289251.0,10866.5,0.2838,0.0794,1.4,14.7,1,0,921.0,0.8135,14.0,802.0,12,0.061975
1956,57,30546.0,375.0,0.3405,0.1053,16.5,33.9,0,1,269.0,0.4235,2.0,1060.0,12,0.061975
222,113,43344.0,4628.8,0.43151118175862,0.0242793224218715,33.52704704787019,32.923908191273284,0,1,1043.0,0.7438,3.0,956.0,12,0.061975
573,5,250501.0,20230.6,0.1345,0.0549,241.3,32.2,0,0,663.0,0.8257,12.0,613.0,12,0.061975
402,95,638828.0,6353.9,0.1465,0.078,4.1,16.4,0,1,979.0,1.0,14.0,1265.0,12,0.061975
1566,28,678775.0,15896.6,0.3352,0.1293,11.8,38.7,0,0,2021.0,0.7734,14.0,2352.0,12,0.061975
484,67,43487.0,3664.5,0.2029477290933341,0.1670791871731447,1.6852730752943552,36.17351355374564,0,1,215.0,0.6892,2.0,958.0,12,0.061975
2103,8,269422.0,15007.1,0.1243,0.0815,37.4,34.3,1,1,386.0,1.0,16.0,1049.0,12,0.061975
1918,64,388341.0,7499.1,0.1766,0.1421,3.5,31.4,0,0,598.0,0.7865,8.0,652.0,12,0.061975
177,191,131482.0,2524.6,0.0608012804160811,0.1260461698348533,156.58706152879995,31.325978595138075,0,0,340.0,0.7979,6.0,253.0,12,0.061975
1521,83,105370.0,3417.1,0.1602284051576109,0.0139943061118187,8.340116912715136,27.73042564251539,0,0,308.0,0.9919,5.0,308.0,12,0.061975
896,80,461201.0,19552.4,0.2695,0.0956,210.9,30.0,0,0,1084.0,0.7771,12.0,1966.0,12,0.061975
1878,189,783773.0,6801.8,0.1259,0.0741,6.0,16.7,0,0,1249.0,0.9447,15.0,553.0,12,0.061975
1587,140,26898.0,4200.8,0.2608684345893449,0.026906522078787,12.5134293333536,39.19933039349233,0,1,967.0,0.4731,9.0,337.0,12,0.061975
1742,60,530329.0,11107.9,0.024,0.0815,11.1,27.0,1,0,699.0,0.8063,14.0,200.0,12,0.061975
1479,142,65069.0,2469.1,0.4165,0.1209,11.4,11.1,0,0,654.0,0.5616,3.0,528.0,12,0.061975
1546,109,200891.0,6874.637711814594,0.4411,0.0757,0.0,22.9,0,0,2795.0,0.898,3.0,2827.0,16,6.119343
1583,6,1513241.0,10759.56135882845,0.2501,0.1015,33.4,28.0,1,0,1134.0,0.6957,13.0,1728.0,7,8.406447
794,116,45087.0,3775.6,0.3050800592423835,0.1460269396863648,19.684545491520467,24.904114042743547,0,0,381.0,0.903,5.0,435.0,12,0.061975
2015,151,165860.0,10026.0,0.5773,0.0748,279.4,30.9,1,1,2293.0,0.601,11.0,3758.0,12,0.061975
841,48,66328.0,2616.0,0.3752670296070451,0.1059319429806352,4.051532953012546,32.75946252305027,0,0,983.0,0.884,7.0,774.0,12,0.061975
2056,1,192216.0,19493.2,0.2162,0.0512,395.3,27.1,0,1,2035.0,0.852,5.0,1161.0,12,0.061975
1049,24,15847.0,306.2,0.1197385502406696,0.0320129436381089,30.870717801697623,18.342974787681765,0,0,118.0,0.9356,2.0,72.0,12,0.061975
1926,165,110784.0,18328.7,0.2374,0.0666,18.1,26.3,0,0,344.0,0.8801,9.0,279.0,12,0.061975
1436,76,300451.0,16177.9,0.1488,0.0817,0.0,21.3,0,1,967.0,1.0,4.0,3509.0,12,0.061975
664,75,348263.0,8044.665397051223,0.298,0.1183,73.9,25.7,1,0,526.0,1.0,10.0,561.0,8,3.362579
1114,172,560986.0,19575.7,0.3277,0.0862,9.1,13.5,0,0,1675.0,0.7856,14.0,1450.0,12,0.061975
1467,62,965138.0,16207.6,0.1334,0.0305,0.0,18.3,0,0,329.0,1.0,7.0,1289.0,12,0.061975
930,16,31409.0,2335.3,0.1632889214820482,0.059834914475495,289.5783411606536,30.26106113750551,0,0,239.0,0.8351,2.0,135.0,12,0.061975
2105,0,348494.0,14581.7,0.2487,0.0149,62.5,23.0,1,0,972.0,0.922,8.0,817.0,12,0.061975
1305,13,82772.0,3539.0,0.1956,0.0381,242.3,32.4,0,0,519.0,0.8375,7.0,388.0,12,0.061975
237,179,285405.0,15274.8,0.046,0.0401,309.7,36.6,1,1,164.0,0.9643,12.0,904.0,12,0.061975
868,189,706446.0,6789.4,0.1063,0.0398,0.0,41.0,0,0,1386.0,0.8698,12.0,1447.0,12,0.061975
1343,48,103960.0,8163.902364278796,0.1639,0.1121,41.6,22.3,0,0,494.0,0.8316,2.0,315.0,13,4.19013
1961,163,257132.0,15141.4,0.1994,0.0474,6.3,31.1,0,0,1107.0,0.7644,13.0,575.0,12,0.061975
1481,7,210227.0,12499.1,0.109,0.01,0.0,17.7,0,0,214.0,0.8063,22.0,42.0,12,0.061975
959,110,160851.0,11201.6,0.3566,0.0743,21.7,31.7,0,1,815.0,0.7805,10.0,1988.0,12,0.061975
1343,3,378768.0,9999.9,0.1736,0.0797,147.6,27.3,1,0,548.0,0.8063,12.0,978.0,12,0.061975
1140,15,80057.0,2598.0,0.1875745129699692,0.0261573982553333,2.868292560384536,17.29193355019326,0,0,375.0,0.8729,5.0,281.0,12,0.061975
1202,115,170491.0,4188.8,0.3137,0.0484,6.2,37.1,1,1,1770.0,0.6136,1.0,3605.0,12,0.061975
250,191,129491.0,2395.3,0.1461,0.0923,160.7,29.7,1,0,865.0,0.8359,6.0,1998.0,12,0.061975
251,148,213584.0,13833.8,0.4061,0.0997,195.0,27.2,1,0,1365.0,0.7478,10.0,1408.0,12,0.061975
1483,150,629509.0,13906.4,0.5606,0.1359,3.4,8.3,1,1,5139.0,0.5315,12.0,10682.0,12,0.061975
691,123,321354.0,17555.7,0.2774,0.1262,9.1,28.422574919071323,0,0,967.0,0.9848,11.0,1282.0,12,0.061975
1316,179,282416.0,17082.7,0.0719,0.0594,380.7,30.9,0,0,268.0,0.8916,12.0,303.0,12,0.061975
1704,2,176391.0,12385.3,0.1575,0.0259,128.3,29.3,0,0,327.0,0.8534,10.0,444.0,12,0.061975
979,31,381117.0,17045.0,0.3934,0.025,65.5,28.422574919071323,1,0,1914.0,0.6575,9.0,2625.0,12,0.061975
436,64,375975.0,7095.3,0.2001,0.0869,5.9,21.8,1,0,692.0,0.8466,7.0,751.0,12,0.061975
1140,120,318632.0,9429.298110936263,0.4645,0.08,18.9,21.5,0,1,1687.0,0.4957,8.0,1019.0,1,2.781289
1967,5,252142.0,19625.5,0.1172,0.0218,26.7,39.6,0,0,1145.0,0.7782,19.0,635.0,12,0.061975
2131,107,199118.0,19196.6783815733,0.5797,0.3419,2.7,21.9,0,1,2397.0,0.1172,0.0,3086.0,14,10.158849
1316,188,266332.0,20316.9,0.1515,0.1216,224.4,36.8,0,0,425.0,1.0,7.0,597.0,12,0.061975
924,6,350355.0,7406.4,0.2203,0.0619,364.8,33.1,1,0,1106.0,0.7524,9.0,1517.0,12,0.061975
1217,38,295738.0,11839.430500262324,0.2636,0.0763,48.6,36.6,1,1,2642.0,0.4213,6.0,2817.0,11,5.2705
447,95,586777.0,6022.3,0.1188,0.052,19.6,24.0,0,1,955.0,0.5644,12.0,2789.0,12,0.061975
92,182,32197.0,3307.0,0.0406,0.1037,77.2,26.8,0,0,35.0,0.9423,1.0,80.0,12,0.061975
577,141,207178.0,4841.03324909645,0.2754,0.0591,208.7,34.8,0,0,131.0,0.97,6.0,134.0,16,6.119343
57,3,223910.0,10170.129601792847,0.3627,0.0887,1.6,16.2,0,0,588.0,0.7533,19.0,812.0,9,8.621997
125,31,354568.0,16094.7,0.4614,0.102,2.4,28.422574919071323,0,0,1641.0,0.6392,9.0,2089.0,12,0.061975
1765,62,977713.0,15725.4,0.0474,0.0657,9.4,22.5,0,0,831.0,1.0,8.0,956.0,12,0.061975
566,94,185344.0,21188.1,0.3464,0.0967,764.9,31.8,0,0,1440.0,0.6136,12.0,1227.0,12,0.061975
261,147,374495.0,10881.740950955766,0.4923,0.0621,142.9,17.6,0,1,8700.0,0.3006,21.0,15413.0,1,2.781289
1582,78,297593.0,22923.8,0.2267,0.0539,6.2,36.0,1,0,689.0,0.8546,7.0,941.0,12,0.061975
1212,151,163125.0,11691.4,0.5869,0.1134,3.9,35.2,0,0,1087.0,0.6262,10.0,1110.0,12,0.061975
1045,88,13927.0,806.5,0.1121775074112039,0.0637434564479163,20.97194983337948,18.987355380083613,0,0,192.0,0.9502,0.0,195.0,12,0.061975
901,172,559712.0,21620.1,0.5199,0.1986,231.3,32.1,0,0,4096.0,0.8063,13.0,5053.0,12,0.061975
589,77,525479.0,15028.2,0.1385,0.0827,320.8,32.3,0,0,1673.0,0.898,5.0,2199.0,12,0.061975
967,111,397697.0,6693.7,0.4121,0.0251,42.3,31.4,1,0,2616.0,0.7601,5.0,3073.0,12,0.061975
221,28,670251.0,17136.8,0.3479,0.1033,171.1,34.0,0,0,2416.0,0.7797,16.0,2430.0,12,0.061975
2180,149,144944.0,8493.0,0.3474,0.0986,0.0,16.6,1,0,351.0,0.9723,14.0,511.0,12,0.061975
255,184,52648.0,1004.0,0.1508,0.12,110.7,30.1,1,0,146.0,0.9869,3.0,232.0,12,0.061975
540,95,629917.0,5905.1,0.2465,0.1277,148.3,34.4,0,0,8007.0,0.731,9.0,3936.0,12,0.061975
715,51,49407.0,657.8,0.5138118215516422,0.1113630654794554,5.108313720828571,15.25607416136744,0,0,1877.0,0.8276,0.0,1340.0,12,0.061975
380,37,487398.0,10349.6,0.2921,0.0601,1.9,22.8,1,0,2209.0,0.7439,7.0,2329.0,12,0.061975
1523,133,940299.0,12932.0,0.3608,0.0773,0.0,25.2,1,0,4018.0,0.7837,9.0,5505.0,12,0.061975
951,85,67760.0,4550.5,0.167420837650266,0.0187789453683129,154.1201179598617,30.51967335782768,0,0,270.0,0.8454,7.0,284.0,12,0.061975
654,4,452700.0,17369.4,0.1902,0.1,27.0,27.4,0,0,2221.0,0.8704,4.0,1349.0,12,0.061975
412,111,369747.0,6806.2,0.4229,0.0277,2.3,21.2,0,1,2620.0,0.7628,4.0,5448.0,12,0.061975
1100,157,107969.0,3484.5,0.5662,0.0815,0.0,21.6,0,0,1234.0,0.8063,10.0,1156.0,12,0.061975
1507,86,108263.0,3797.4,0.0867,0.0313,5.0,17.9,0,0,156.0,0.8626,7.0,407.0,12,0.061975
2083,167,71047.0,1634.6,0.4482,0.0669,287.9,29.0,0,0,662.0,0.7617,8.0,681.0,12,0.061975
2100,179,291883.0,16477.1,0.0865,0.0733,6.1,27.6,1,1,370.0,1.0,17.0,66.0,12,0.061975
1769,140,28678.0,4147.9,0.3147,0.0235,26.6,20.7,0,1,175.0,0.9215,8.0,359.0,12,0.061975
878,92,223311.0,17795.0,0.1409,0.118,73.1,36.4,0,0,650.0,0.8346,5.0,539.0,12,0.061975
2027,109,665441.0,23407.8,0.4302,0.0688,68.7,35.1,0,1,3352.0,0.6719,12.0,9784.0,12,0.061975
1092,131,20914.0,521.8,0.2239188142483207,0.0600257406360009,4.380008991565887,20.04296171012001,0,0,488.0,0.8685,3.0,181.0,12,0.061975
362,86,113666.0,3787.6,0.0846,0.0204,2.2,17.7,0,0,277.0,1.0,8.0,117.0,12,0.061975
598,109,670489.0,23149.6,0.5829,0.1059,19.684545491520467,35.1,0,0,4926.0,0.6817,11.0,6555.0,12,0.061975
705,123,331273.0,18900.9,0.2785,0.1187,22.1,15.2,0,1,866.0,0.9218,12.0,2246.0,12,0.061975
154,36,180121.0,12464.5,0.5337,0.1689,70.4,34.0,0,1,693.0,0.6011,20.0,564.0,12,0.061975
303,172,524555.0,20558.6,0.3603,0.0429,11.4,27.0,1,0,3116.0,0.8063,15.0,2575.0,12,0.061975
