Date,Area_ID,Population,Population_Density,Poverty_Index,Unemployment_Rate,Rainfall,Temperature,Festival_Flag,Disaster_Flag,Historical_Demand,Food_Availability,Nearby_NGO_Count,Meals_Required,Scenario_Type,Sample_Weight
368,96,251026.0,17948.0,0.3361,0.1532,7.6,14.2,0,0,711.0,0.9573,9.0,673.0,11,0.061975
595,33,300885.0,7274.5,0.497,0.1335,503.8,38.5,0,1,3962.0,0.7433,12.0,7322.0,11,0.061975
204,10,56257.0,3746.3,0.085655425489401,0.0850915075334179,453.3165897193487,27.726437155564817,0,0,323.0,0.7536,7.0,589.0,11,0.061975
2024,4,504014.0,16251.8,0.1288,0.0774,421.9,26.5,0,0,1996.0,0.7311,5.0,1424.0,11,0.061975
1396,149,146352.0,8928.0,0.3663,0.0911,49.2,18.2,0,0,805.0,0.8657,16.0,394.0,11,0.061975
382,95,611571.0,5922.6,0.1797,0.01,0.4,18.3,0,0,1710.0,0.7935,12.0,798.0,11,0.061975
1308,113,43436.0,4170.5,0.3749986130795046,0.0402994900808042,11.874822450076802,27.51151820891909,0,0,427.0,0.726,6.0,357.0,11,0.061975
2097,136,408813.0,11212.820858890824,0.2975,0.072,46.4,28.6,0,0,3617.0,0.7633,6.0,2017.0,12,4.19013
1363,153,68850.0,2213.6,0.4514080604103974,0.0786548726542714,203.3721380002233,25.697500170798623,0,0,1006.0,0.7156,5.0,4334.0,11,0.061975
2073,100,39511.0,4960.1,0.1783,0.133,306.0,31.0,1,0,285.0,0.9103,5.0,271.0,11,0.061975
2120,96,179668.0,10632.617387882765,0.3268,0.0169,32.4,30.7,1,0,1395.0,0.8946,13.0,1699.0,7,3.362579
1619,44,68115.0,5100.8,0.3824,0.0678,38.3,34.8,0,0,1636.0,0.808,9.0,711.0,11,0.061975
1911,62,929716.0,15489.0,0.1449,0.0429,27.7,31.9,0,1,3902.0,0.7701,7.0,607.0,11,0.061975
797,133,882368.0,14627.7,0.4399,0.1177,8.0,28.6,1,0,6303.0,0.7078,7.0,9072.0,11,0.061975
148,77,1287778.0,11907.566105333903,0.603,0.4817,15.8,34.0,0,1,5624.0,0.1069,6.0,17820.0,2,6.961861
176,191,124507.0,2630.4,0.1124443424093748,0.077916168623981,133.40492574539203,37.849175614154014,0,0,517.0,0.8909,7.0,436.0,11,0.061975
1906,99,49405.0,3851.7,0.1350400223874822,0.0421878229407689,0.0,24.62753158733401,0,0,172.0,0.8236,4.0,153.0,11,0.061975
456,164,154214.0,9961.8,0.4209,0.1507,34.1,26.1,0,0,1265.0,0.7308,10.0,1379.0,11,0.061975
1245,153,53661.0,2307.9,0.4440434844469866,0.136538957277259,40.77256125568747,32.475819464659345,0,0,542.0,0.5822,3.0,674.0,11,0.061975
1224,164,154388.0,9957.7,0.2845,0.0635,40.0,39.2,0,0,458.0,0.6187,15.0,481.0,11,0.061975
1603,188,87381.0,6320.160281508215,0.2136,0.0701,92.5,31.9,0,1,2685.0,0.3557,10.0,4118.0,1,2.781289
166,0,327391.0,13252.8,0.2138,0.0626,156.1,30.8,0,0,4871.0,0.7713,8.0,3643.0,11,0.061975
1574,63,317289.0,7474.0,0.1515,0.0108,14.7,35.4,0,0,537.0,0.7676,7.0,2174.0,11,0.061975
515,34,209130.0,11178.0,0.553,0.2585,262.9,31.6,0,0,8046.0,0.5279,13.0,4209.0,11,0.061975
1975,189,732261.0,7521.0,0.1305,0.0902,60.1,36.1,0,0,953.0,0.7287,13.0,1450.0,11,0.061975
1213,92,220018.0,18647.0,0.1194,0.0116,102.0,38.2,1,1,444.0,0.6302,8.0,688.0,11,0.061975
226,12,37310.0,3393.2,0.0933833932303567,0.0405612244667833,501.74372426535183,27.96458260871847,1,1,146.0,0.9569,6.0,426.0,11,0.061975
1427,41,61910.0,4080.7,0.2513,0.0695,3.3,24.1,0,0,521.0,0.7444,7.0,421.0,11,0.061975
1720,39,54802.0,3891.0,0.4655,0.1069,77.3,28.2,0,0,1917.0,0.7153,9.0,502.0,11,0.061975
1440,40,56530.0,2432.6,0.5172586065037177,0.1105150135674689,0.0,21.20776133681033,0,0,722.0,0.8699,3.0,533.0,11,0.061975
1407,3,295307.0,10760.323125057248,0.303,0.0722,89.6,22.2,0,1,824.0,0.5055,25.0,1505.0,1,2.781289
1495,29,236763.0,15920.4,0.283,0.1415,0.2,30.2,0,1,1116.0,0.7309,10.0,1004.0,11,0.061975
119,77,450830.0,13856.812877970575,0.1696,0.0667,41.7,28.1,0,1,2164.0,0.5632,3.0,3054.0,10,5.2705
1196,63,332401.0,6863.7,0.1575,0.0358,0.0,29.4,1,0,658.0,1.0,7.0,499.0,11,0.061975
591,183,175991.0,12169.294792619146,0.1539,0.1233,34.7,41.7,0,1,1497.0,0.4989,4.0,2502.0,0,3.447031
1473,92,223587.0,19395.9,0.0966,0.0463,7.5,13.0,0,0,350.0,0.9298,8.0,182.0,11,0.061975
1572,80,490522.0,22952.3,0.1205,0.0367,44.9,29.2,0,0,416.0,0.9937,13.0,766.0,11,0.061975
296,154,169608.0,3127.3,0.5746,0.0764,71.7,22.4,1,0,1679.0,0.7619,3.0,2885.0,11,0.061975
161,189,588322.0,9331.508867817043,0.1399,0.0787,160.6,30.9,0,0,2558.0,0.8202,25.0,3261.0,8,8.621997
1721,13,88527.0,3139.7,0.1158,0.1189,132.3,27.0,0,0,1746.0,0.9106,5.0,352.0,11,0.061975
1460,77,654888.0,16571.1854845022,0.0927,0.0695,42.5,18.5,0,0,1459.0,0.9121,1.0,1632.0,9,6.725158
123,39,169111.0,12418.210998320592,0.3335,0.1079,135.4,28.7,0,0,681.0,0.696,5.0,514.0,12,4.19013
418,183,92177.0,3261.0,0.1117,0.1376,2.2,20.0,0,0,144.0,0.9321,2.0,103.0,11,0.061975
2113,47,83087.0,4026.7,0.2904,0.043,36.4,26.9,0,1,1066.0,0.9347,6.0,5405.0,11,0.061975
1276,3,379593.0,9705.0,0.1298,0.01,189.2,33.8,0,0,714.0,0.7734,14.0,803.0,11,0.061975
603,45,106139.0,1381.0,0.4967,0.0978,223.9,32.1,1,0,7347.0,0.616,2.0,11183.0,11,0.061975
1265,95,593798.0,5766.2,0.1953,0.0568,157.8,29.2,0,0,1952.0,0.7744,11.0,1159.0,11,0.061975
491,60,353515.0,12783.5,0.2146,0.1643,8.0,39.7,0,1,1640.0,0.4904,9.0,6154.0,11,0.061975
1628,29,125510.0,16620.2,0.256,0.1318,104.0,32.1,0,0,451.0,0.719,10.0,461.0,11,0.061975
437,81,57394.0,2071.1,0.1525,0.0323,0.0,24.9,0,0,171.0,0.8619,8.0,152.0,11,0.061975
1986,64,370426.0,7300.0,0.1374,0.0512,80.3,38.2,0,0,1437.0,0.7547,8.0,2940.0,11,0.061975
1958,36,196067.0,13983.6,0.4907,0.1196,10.6,40.4,0,0,1998.0,0.7153,18.0,2400.0,11,0.061975
1993,8,374039.0,12839.16923654738,0.2386,0.047,764.3,27.7,0,1,4219.0,0.3745,15.0,1225.0,1,2.781289
1217,5,289009.0,20738.1,0.1221,0.0479,19.6,26.5,0,1,433.0,0.6417,14.0,676.0,11,0.061975
1206,155,70744.0,2888.3,0.5317587322910905,0.0935823736472752,17.09652353241211,37.41847928265132,0,0,1195.0,0.6186,2.0,1290.0,11,0.061975
1702,179,305076.0,14781.5,0.0374,0.0855,259.2,29.5,0,0,360.0,1.0,13.0,225.0,11,0.061975
1926,8,259755.0,14640.1,0.0799,0.1228,89.2,31.1,1,0,211.0,1.0,16.0,179.0,11,0.061975
261,29,118511.0,16468.1,0.2992,0.1699,146.7,28.5,0,0,348.0,0.606,11.0,446.0,11,0.061975
1710,171,286030.0,23087.1,0.407,0.1127,364.3,30.8,1,0,1607.0,0.9151,16.0,1832.0,11,0.061975
988,14,68480.0,3210.7,0.1606,0.0361,275.7,28.6,0,0,184.0,0.8605,5.0,297.0,11,0.061975
598,136,454130.0,15067.1,0.5587,0.0773,340.0,27.5,0,0,5540.0,0.5163,9.0,4918.0,11,0.061975
1061,116,42539.0,3658.4,0.2313,0.0383,5.9,14.7,0,0,967.0,0.9554,3.0,157.0,11,0.061975
1869,109,632631.0,23619.4,0.4376,0.1031,6.5,16.1,0,1,2494.0,0.8309,14.0,7494.0,11,0.061975
567,109,668896.0,22755.7,0.4829,0.0849,58.3,29.3,0,0,7506.0,0.693,14.0,4075.0,11,0.061975
1662,31,366257.0,15867.6,0.4387,0.1177,254.1,32.7,0,1,1607.0,0.6793,9.0,6793.0,11,0.061975
763,4,427978.0,16703.0,0.2468,0.0705,0.0,19.2,0,0,2338.0,0.8622,5.0,1989.0,11,0.061975
1426,172,575773.0,22082.4,0.4166,0.1366,2.6,15.0,0,0,5551.0,0.8956,15.0,1928.0,11,0.061975
1901,28,697057.0,18504.1,0.3094,0.1099,6.7,27.9,0,0,1362.0,0.8434,16.0,1513.0,11,0.061975
774,94,181042.0,19600.1,0.3379,0.1405,14.6,13.7,0,0,564.0,0.7875,13.0,671.0,11,0.061975
800,63,325831.0,7337.0,0.1988,0.0587,0.0,29.4,0,0,1432.0,0.9747,9.0,818.0,11,0.061975
662,111,232105.0,8901.179599129668,0.5692,0.0907,31.8,25.6,1,0,5053.0,0.8557,12.0,7032.0,7,3.362579
445,95,593244.0,6022.3,0.147,0.0636,14.8,24.8,0,1,1118.0,0.5678,11.0,2789.0,11,0.061975
519,63,337976.0,7047.8,0.1755,0.1166,80.1,28.422574919071323,0,0,1659.0,0.773,5.0,2191.0,11,0.061975
1275,60,511554.0,13416.1,0.1076,0.0854,131.4,28.422574919071323,0,0,1651.0,0.9175,16.0,524.0,11,0.061975
360,150,556931.0,13423.2,0.6057,0.1224,0.0,17.5,0,0,2960.0,0.7064,11.0,3536.0,11,0.061975
1130,163,247624.0,14981.0,0.2927,0.1128,0.0,24.9,0,1,621.0,0.8131,10.0,1620.0,11,0.061975
1092,83,83792.0,3402.6,0.3805,0.0644,1.4,15.4,0,1,611.0,0.7097,5.0,2536.0,11,0.061975
239,77,555708.0,16760.9,0.2062,0.0221,278.8,33.0,1,0,1695.0,0.9094,5.0,2628.0,11,0.061975
1039,192,163728.0,7531.435890061492,0.2778,0.1246,0.3,34.1,0,1,421.0,0.4439,3.0,598.0,0,3.447031
200,81,61127.0,2205.4,0.1336178226183311,0.0774461758248718,235.1172442536214,35.12496918476705,0,0,519.0,0.8347,7.0,223.0,11,0.061975
280,71,35816.0,1570.2005402458944,0.1546,0.0638,11.0,32.8,1,0,378.0,1.0,4.0,440.0,7,3.362579
1792,28,686946.0,16760.2,0.2299,0.0926,0.0,16.7,0,0,2438.0,0.9849,16.0,1497.0,11,0.061975
1067,141,160170.0,9641.059530250517,0.3664,0.1025,120.9,27.6,0,1,4152.0,0.352,4.0,6780.0,1,2.781289
244,121,371911.0,10000.8,0.2003,0.0477,44.5,22.6,0,0,2198.0,0.859,14.0,560.0,11,0.061975
1981,51,46211.0,651.3,0.5210356272424032,0.0594497310591099,288.76076392834136,30.07664301223152,0,0,1004.0,0.5435,7.0,1459.0,11,0.061975
2175,62,1035595.0,15646.0,0.1644,0.0509,1.9,28.422574919071323,0,0,977.0,1.0,7.0,1157.0,11,0.061975
1652,98,250808.0,2510.8342367424966,0.4572,0.1076,134.9,29.9,1,0,611.0,0.7488,4.0,1145.0,6,8.406447
677,138,75250.0,1101.8,0.4203,0.1187,0.0,20.3,0,0,922.0,0.8984,6.0,810.0,11,0.061975
1138,194,11395.0,220.6,0.0163495697180376,0.0733248674996704,2.1929131974952902,21.44841433838857,0,0,139.0,1.0,1.0,19.0,11,0.061975
568,133,856210.0,13969.0,0.5348,0.089,250.4,32.9,0,0,6715.0,0.6873,6.0,9573.0,11,0.061975
849,163,254967.0,13440.9,0.3712,0.1383,45.7,38.9,1,0,1150.0,0.6933,11.0,1887.0,11,0.061975
316,191,121251.0,2443.9,0.0802384719544043,0.0727726205537758,1.8734189319417456,15.534699750880186,0,0,599.0,0.8063,5.0,365.0,11,0.061975
1217,30,147537.0,20176.8,0.3422,0.0275,0.1,34.9,0,0,569.0,0.7312,10.0,592.0,11,0.061975
821,6,351637.0,8370.9,0.2564,0.0604,4.8,31.7,0,0,1079.0,0.822,8.0,1126.0,11,0.061975
213,70,89149.0,3995.801561077408,0.1748,0.0786,100.5,29.8,0,0,631.0,0.9428,1.0,793.0,9,6.725158
311,109,627734.0,23536.4,0.4095,0.0484,4.4,21.0,0,0,3483.0,1.0,13.0,2691.0,11,0.061975
1176,25,4043.0,779.3,0.258,0.0574,18.9,28.422574919071323,0,0,49.0,0.8063,0.0,36.0,11,0.061975
1740,154,196981.0,3169.7,0.4453893243891662,0.1067189475291533,69.74554812611657,26.23318861384857,1,0,3313.0,0.8439,2.0,2722.0,11,0.061975
2034,84,70682.0,2495.1,0.1350771632976661,0.0517412649809859,316.6002456625835,31.633510374728683,0,0,293.0,0.9032,8.0,353.0,11,0.061975
2166,156,38568.0,3712.3,0.403,0.0745,14.9,16.4,0,0,262.0,0.8574,7.0,312.0,11,0.061975
76,187,136081.0,15934.7,0.1441,0.0944,2.8,27.8,0,0,108.0,0.931,10.0,204.0,11,0.061975
1636,50,11913.0,689.1,0.2775259819491474,0.0592069930132015,159.06687780258528,35.25881976154025,0,0,92.0,0.5794,1.0,113.0,11,0.061975
1724,27,12654.0,559.8,0.0933185182944382,0.093361139427753,134.29666210707518,25.04994047955916,0,0,48.0,1.0,3.0,73.0,11,0.061975
1704,95,629672.0,5822.0,0.2333,0.0325,284.3,31.6,1,0,958.0,0.9084,12.0,2462.0,11,0.061975
441,77,518132.0,16032.8,0.1501,0.0214,23.4,26.3,0,0,861.0,0.8109,5.0,1091.0,11,0.061975
991,109,634331.0,21304.4,0.413,0.0876,26.9,28.422574919071323,0,0,3305.0,0.6939,13.0,2857.0,11,0.061975
1832,142,68250.0,2395.6,0.4319,0.0637,0.0,17.6,0,0,1478.0,0.6913,6.0,1477.0,11,0.061975
1934,157,118932.0,3396.6,0.564071063181811,0.1281949761261087,19.684545491520467,28.422574919071323,0,0,1150.0,0.5522,10.0,1551.0,11,0.061975
718,122,100091.0,6435.4,0.1408,0.0892,0.0,17.5,0,0,187.0,1.0,11.0,149.0,11,0.061975
95,133,876382.0,14116.0,0.3414,0.0978,34.3,34.6,0,1,967.0,0.5451,10.0,10926.0,11,0.061975
283,150,540596.0,13350.2,0.6098,0.0609,42.2,21.8,1,0,967.0,0.745,8.0,13830.0,11,0.061975
246,171,274822.0,23934.4,0.4875,0.0595,316.9,24.9,1,0,1441.0,0.7887,16.0,1968.0,11,0.061975
1070,154,159989.0,3291.2,0.4927526987803762,0.0763480430443161,8.058078393042027,19.58180467401175,0,0,6067.0,0.744,2.0,1596.0,11,0.061975
1069,183,96026.0,3219.1,0.1019,0.081,15.5,15.9,0,0,200.0,1.0,2.0,217.0,11,0.061975
862,189,672791.0,7019.0,0.2402,0.084,0.0,30.2,0,1,2436.0,0.4002,12.0,6116.0,11,0.061975
33,62,930627.0,16550.0,0.2159,0.0692,0.2,24.5,0,1,967.0,0.8979,5.0,10652.0,11,0.061975
702,135,214984.0,7600.0,0.3772,0.1222,0.0,15.3,0,0,644.0,0.9286,15.0,781.0,11,0.061975
861,153,274516.0,12796.153715042883,0.5156,0.046,31.2,32.4,0,0,1849.0,0.6375,4.0,1891.0,15,6.119343
663,92,217619.0,16718.9,0.1415,0.0169,20.0,25.6,1,0,614.0,0.9367,6.0,839.0,11,0.061975
1700,110,176066.0,11743.8,0.3766,0.1305,1.3,32.6,0,0,2414.0,0.7209,11.0,666.0,11,0.061975
2082,67,44832.0,3550.3,0.062940752504767,0.0246958661632541,24.919630098322287,39.28184507471188,0,1,69.0,1.0,8.0,298.0,11,0.061975
926,172,525755.0,21766.2,0.4008,0.097,245.3,30.8,0,0,3345.0,0.6421,17.0,3232.0,11,0.061975
623,133,873723.0,13954.4,0.4663,0.0805,116.3,29.4,0,0,4574.0,0.7445,11.0,5527.0,11,0.061975
1227,150,571952.0,13422.4,0.5535,0.1329,2.3,34.8,0,1,3245.0,0.3896,13.0,10028.0,11,0.061975
1464,70,91486.0,4686.8,0.0786754857933551,0.1158237028794291,0.0,26.16211562028812,0,0,220.0,0.9211,2.0,224.0,11,0.061975
1980,33,316473.0,7798.0,0.4045,0.0546,326.1,37.0,0,0,1330.0,0.5904,15.0,1695.0,11,0.061975
204,119,23755.0,446.5,0.3892614463320595,0.0914199516406263,28.816107044869923,33.5978287398483,0,0,245.0,0.771,0.0,280.0,11,0.061975
294,37,490539.0,11345.4,0.4718,0.0855,20.5,32.7,0,0,2946.0,0.837,8.0,2570.0,11,0.061975
1468,5,254901.0,18721.5,0.0681,0.0462,19.684545491520467,17.2,1,0,224.0,0.8686,15.0,253.0,11,0.061975
953,78,300545.0,22123.1,0.1939,0.0745,660.5,34.1,1,1,2397.0,0.8063,9.0,2563.0,11,0.061975
44,173,352124.0,9450.7,0.4595,0.1473,10.9,24.1,0,0,1645.0,0.6824,14.0,1674.0,11,0.061975
1012,189,794095.0,9325.667980317336,0.1558,0.0709,9.4,26.4,0,0,1949.0,0.9416,6.0,1137.0,12,4.19013
615,135,203689.0,7202.4,0.3188,0.1485,100.2,37.2,1,0,4666.0,0.8218,14.0,1183.0,11,0.061975
903,24,16481.0,287.5,0.1737,0.0683,166.2,28.422574919071323,0,0,164.0,0.8585,2.0,202.0,11,0.061975
1338,60,127690.0,3563.6012945571074,0.2168,0.0171,226.4,25.9,0,1,1238.0,0.5589,11.0,2026.0,1,2.781289
1337,62,947119.0,17697.0,0.1097,0.0778,84.9,28.422574919071323,0,0,1029.0,0.9568,5.0,1414.0,11,0.061975
34,179,270375.0,16221.2,0.0828,0.1299,4.8,16.2,0,0,192.0,0.9226,14.0,247.0,11,0.061975
228,173,343136.0,9292.6,0.4594,0.0444,491.7,29.2,0,0,10131.0,0.705,13.0,2178.0,11,0.061975
1791,80,451053.0,20691.0,0.152,0.0321,0.0,14.7,0,0,1016.0,1.0,13.0,423.0,11,0.061975
238,95,587459.0,6168.1,0.2427,0.0686,391.8,29.9,1,0,5142.0,0.904,13.0,2147.0,11,0.061975
1017,28,677176.0,16356.7,0.3639,0.1257,45.3,31.1,0,0,2228.0,0.8952,14.0,1838.0,11,0.061975
1509,153,60658.0,2244.8,0.5421005968128162,0.1191091970240223,0.5867235945362612,22.60609702666436,0,0,542.0,0.6002,6.0,509.0,11,0.061975
390,142,63323.0,2682.2,0.5613003030312257,0.1117502255756271,19.684545491520467,19.460871819195024,1,0,546.0,0.6756,5.0,912.0,11,0.061975
1277,0,344743.0,13996.4,0.2387,0.0278,272.8,29.0,0,0,905.0,0.6177,7.0,1345.0,11,0.061975
1954,119,546749.0,8380.796311817332,0.2246,0.1064,312.1,33.6,0,1,5774.0,0.4084,7.0,907.0,1,2.781289
476,155,76564.0,2798.3,0.7601,0.2667,0.0,28.1,0,0,1109.0,0.4468,1.0,4205.0,11,0.061975
1199,109,670309.0,23217.5,0.4095,0.1356,0.6,35.0,0,0,2555.0,0.7352,11.0,3074.0,11,0.061975
817,157,98737.0,3533.1,0.6480913198277842,0.0852275006811064,7.21634906889673,27.92912313356921,0,1,1519.0,0.8063,6.0,5776.0,11,0.061975
2178,191,137479.0,2754.9,0.1541811401796347,0.0586879104592362,2.9941186059822247,19.84135353547289,1,0,400.0,1.0,8.0,572.0,11,0.061975
2000,141,110963.0,4756.2,0.2590004566679588,0.0401274890907031,270.6464918509632,37.24703813860718,0,0,937.0,0.6397,3.0,937.0,11,0.061975
1600,181,240815.0,17120.6,0.0571,0.0821,49.3,38.1,0,0,207.0,0.8866,15.0,59.0,11,0.061975
1228,160,8708.0,195.1,0.5154167455016051,0.0472734751725512,21.396389913532364,37.08334709759511,0,0,431.0,0.5299,1.0,208.0,11,0.061975
210,40,55664.0,2226.5,0.4571,0.0713,282.9,41.4,0,0,1092.0,0.5993,4.0,796.0,11,0.061975
1062,80,455042.0,21149.2,0.1717,0.01,9.4,15.6,0,1,768.0,0.8896,13.0,2264.0,11,0.061975
839,189,701899.0,7100.0,0.1535,0.0794,6.2,32.5,0,0,4356.0,0.7675,13.0,1512.0,11,0.061975
1210,109,653953.0,23279.0,0.4349,0.094,11.3,37.0,0,0,2147.0,0.8992,14.0,2815.0,11,0.061975
1644,154,162255.0,3532.2,0.5292,0.1132,247.1,30.8,0,1,3723.0,0.6131,2.0,7142.0,11,0.061975
2125,135,176925.0,7614.0,0.2501,0.0474,1.4,21.9,0,1,1034.0,0.9713,15.0,1143.0,11,0.061975
1067,141,287560.0,7279.378996189718,0.4121,0.0433,900.0,24.3,0,1,4240.0,0.4278,21.0,6184.0,1,2.781289
188,183,97156.0,3581.9,0.0844,0.1103,503.0,35.1,0,1,1476.0,0.8623,4.0,1033.0,11,0.061975
899,170,27723.0,244.0,0.5276755007872662,0.1234864373694657,146.01535077602458,36.56301456066924,0,0,2862.0,0.6288,3.0,936.0,11,0.061975
1368,9,301164.0,16270.100507353112,0.2166,0.0577,79.7,24.9,1,0,1859.0,1.0,13.0,2143.0,7,3.362579
1907,6,367998.0,7653.0,0.1268,0.124,15.6,29.0,0,0,749.0,0.9514,9.0,444.0,11,0.061975
1358,45,125552.0,1498.2,0.6182,0.0599,146.5,38.7,0,1,4409.0,0.7009,1.0,14879.0,11,0.061975
1319,45,95332.0,1500.2,0.5322444888687489,0.0624832446716353,277.2132568277651,26.394248056750072,0,0,4443.0,0.7285,4.0,1335.0,11,0.061975
892,107,321279.0,19259.136728216577,0.3805,0.0952,113.9,40.6,0,0,2003.0,0.6968,6.0,2278.0,15,6.119343
20,133,907348.0,14698.1,0.4049,0.1112,5.3,18.2,0,0,3445.0,0.6843,10.0,3786.0,11,0.061975
771,120,27172.0,233.1,0.3682,0.1075,8.6,14.7,0,0,476.0,0.8575,0.0,379.0,11,0.061975
423,63,326625.0,7612.6,0.165,0.0849,0.0,21.4,0,0,396.0,0.8665,7.0,412.0,11,0.061975
1043,189,686764.0,6807.9,0.1585,0.0316,7.8,22.8,0,0,1042.0,1.0,12.0,828.0,11,0.061975
1736,192,60574.0,3354.5,0.1033013770032885,0.0375487189921521,6.108745962054772,28.12497360859219,1,0,113.0,1.0,7.0,226.0,11,0.061975
2011,33,336687.0,7372.8,0.3795,0.1014,263.7,31.1,1,0,1782.0,0.7012,13.0,2646.0,11,0.061975
134,32,166059.0,15313.8,0.4787,0.0545,17.3,35.7,0,0,799.0,0.6434,7.0,899.0,11,0.061975
984,1,127122.0,19044.1,0.2623,0.01,208.6,31.0,1,0,1185.0,0.9554,4.0,751.0,11,0.061975
1611,4,470953.0,18706.1,0.3085,0.0845,98.2,31.9,0,0,1327.0,0.7308,7.0,2142.0,11,0.061975
1348,153,243910.0,6519.938080158539,0.334,0.0572,242.9,31.3,1,0,4240.0,0.7825,11.0,4658.0,7,3.362579
818,107,364442.0,24274.4924415129,0.5103,0.1321,219.1,29.8,0,0,4013.0,0.4625,3.0,4468.0,16,6.862406
1871,147,402037.0,26456.1,0.4913,0.1104,19.684545491520467,20.3,0,0,6312.0,0.6521,6.0,3047.0,11,0.061975
932,154,78126.0,3136.1,0.5065,0.1044,98.1,35.9,0,1,2323.0,0.68,3.0,5781.0,11,0.061975
625,133,843476.0,16088.331497946156,0.4979,0.0721,87.7,32.2,1,0,12583.0,0.8298,16.0,15767.0,7,3.362579
2126,173,371787.0,9329.0,0.45,0.0725,2.3,21.2,0,0,1051.0,0.8735,16.0,1247.0,11,0.061975
1525,62,1045982.0,16632.7,0.0831,0.0884,0.0,32.5,1,0,1353.0,0.9438,5.0,1091.0,11,0.061975
404,79,368488.0,7636.5,0.0871,0.0801,0.0,12.6,0,1,257.0,1.0,16.0,774.0,11,0.061975
167,130,10815.0,698.6,0.2290764787636406,0.0791891423874714,52.53745489037956,38.17858557104281,0,0,162.0,0.7496,1.0,125.0,11,0.061975
51,62,959591.0,17044.7,0.1029,0.0344,12.9,16.8,0,0,1066.0,0.8849,5.0,791.0,11,0.061975
1715,133,1000219.0,13367.7,0.4627,0.1261,61.9,30.5,0,0,4515.0,0.7934,9.0,3716.0,11,0.061975
1352,4,497004.0,17824.2,0.1883,0.0588,317.8,33.6,0,0,1795.0,0.7939,6.0,1714.0,11,0.061975
938,149,138352.0,9671.2,0.3771,0.0939,442.6,27.5,0,0,793.0,0.5042,16.0,841.0,11,0.061975
1236,109,450537.0,25197.1,0.4768,0.0858,0.3,36.6,0,1,3061.0,0.468,7.0,8780.0,11,0.061975
1778,157,113630.0,3676.7,0.5517,0.0574,1.4,26.6,0,0,1421.0,0.7154,7.0,1109.0,11,0.061975
286,4,315575.0,16173.771040782492,0.2774,0.0402,12.9,22.3,0,0,1384.0,0.816,4.0,1025.0,12,4.19013
1345,77,549307.0,16528.1,0.1175,0.105,94.4,30.8,1,0,1573.0,0.9353,8.0,1709.0,11,0.061975
1149,154,158244.0,3259.4,0.5951375217801993,0.1552507639228618,0.0,14.940269008594084,0,0,1975.0,0.7178,3.0,2180.0,11,0.061975
21,189,725872.0,7435.0,0.1824,0.1199,6.2,20.0,0,0,949.0,0.8063,14.0,942.0,11,0.061975
575,28,628648.0,16424.9,0.4605,0.1657,394.9,32.1,0,0,5173.0,0.6606,14.0,4922.0,11,0.061975
1757,148,224508.0,14225.2,0.3139,0.0918,8.5,26.4,1,0,1615.0,0.8191,10.0,1141.0,11,0.061975
350,185,7481.0,194.5,0.1370773561918603,0.07355645518574,0.0,21.60536723751122,0,0,27.0,0.9851,1.0,31.0,11,0.061975
981,9,387169.0,19980.7,0.1683,0.0797,278.9,26.0,1,0,2014.0,0.933,8.0,1160.0,11,0.061975
1000,184,54470.0,1065.2,0.1011,0.0695,33.0,26.3,1,0,103.0,0.9863,2.0,200.0,11,0.061975
1742,166,404452.0,4452.486372934089,0.2209,0.0651,73.1,25.2,1,0,411.0,1.0,14.0,431.0,7,3.362579
998,142,65076.0,2671.0,0.4488,0.0782,159.0,28.2,0,1,683.0,0.6981,5.0,1988.0,11,0.061975
1122,195,100260.0,23673.1,0.2253,0.0469,0.0,12.7,0,0,242.0,0.8029,7.0,214.0,11,0.061975
1145,33,283097.0,7885.4,0.3911,0.1197,3.2,19.5,0,0,1289.0,0.5831,14.0,1153.0,11,0.061975
20,123,315520.0,18183.8,0.1929,0.0723,0.0,13.2,0,0,489.0,0.805,9.0,478.0,11,0.061975
1340,3,363149.0,8856.5,0.1866,0.0622,408.1,30.0,1,1,815.0,0.9497,18.0,157.0,11,0.061975
582,10,51883.0,3625.3,0.1412755396236593,0.0699112203490609,146.13711248431008,30.3437495321266,0,0,225.0,0.9435,8.0,222.0,11,0.061975
492,133,915752.0,14268.3,0.6034,0.2423,15.0,32.6,0,1,15499.0,0.394,6.0,39449.0,11,0.061975
2166,95,1317628.0,5832.656933459379,0.8243,0.4317,6.2,25.8,0,1,3854.0,0.1872,24.0,14136.0,2,6.961861
1890,150,607458.0,13052.9,0.5836,0.1137,15.7,27.0,1,0,3833.0,0.7151,7.0,4675.0,11,0.061975
1552,57,28307.0,386.5,0.2623376971903248,0.136487272059088,15.687718410469644,30.91222059219101,0,0,327.0,0.8156,0.0,381.0,11,0.061975
146,174,60601.0,2409.5,0.42237369175531,0.0971871014380381,28.111523620319268,35.94435758998715,0,0,1484.0,0.7176,0.0,530.0,11,0.061975
2021,109,670866.0,22870.6,0.4205,0.0906,105.8,32.2,0,1,2997.0,0.5288,11.0,6528.0,11,0.061975
1883,44,95598.0,4529.5,0.3845,0.0527,0.6,24.0,0,1,2123.0,0.5193,9.0,1097.0,11,0.061975
1381,150,214834.0,6648.976436616025,0.2267,0.0645,49.5,19.4,0,1,4349.0,0.1626,4.0,14325.0,14,5.217345
