Date,Area_ID,Population,Population_Density,Poverty_Index,Unemployment_Rate,Rainfall,Temperature,Festival_Flag,Disaster_Flag,Historical_Demand,Food_Availability,Nearby_NGO_Count,Meals_Required
2021-09-05,AREA_081,455441,21137.5,0.1643,0.01,54.4,29.5,1,1,769.0,0.9976,12.0,3254
2019-02-04,AREA_077,273243,17097.1,0.1389,0.0676,0.2,20.4,0,0,473.0,0.8996,5.0,437
2023-10-25,AREA_061,505470,12948.9,0.01,0.0414,26.9,31.3,1,0,61.0,0.9601,13.0,75
2024-06-06,AREA_114,61125,1747.9,0.3192884352543647,0.05933280116453148,43.69111078766844,37.839478864255284,0,0,534.0,0.7421,4.0,504
2020-11-13,AREA_185,96725,3464.7,0.1414,0.1151,52.2,24.4,0,0,431.0,0.9481,4.0,318
2020-07-12,AREA_095,177816,20970.6,0.3124,0.119,,,1,0,2805.0,0.7542,15.0,1213
2022-10-14,AREA_135,968838,13917.2,0.3528,0.0833,78.2,23.5,1,0,5219.0,1.0,9.0,4264
2021-09-04,AREA_033,171366,15600.5,0.3781,0.0636,97.0,30.8,0,0,767.0,0.551,8.0,826
2020-09-27,AREA_183,257316,15585.8,0.0444,0.129,147.2,31.6,0,0,837.0,1.0,14.0,158
2022-03-15,AREA_063,961390,15486.2,0.1395,0.0367,,25.7,0,0,1556.0,0.9216,3.0,1469
2022-10-24,AREA_093,226325,19002.0,0.1544,0.0498,58.0,31.8,0,0,,0.9809,6.0,426
2024-06-02,AREA_100,50592,3693.9,0.2042765640793437,0.04742353764761922,88.82083966315244,38.13933206399774,0,0,134.0,0.6921,2.0,208
2019-01-25,AREA_005,463105,16683.3,0.2249,0.0523,,21.9,1,0,2415.0,1.0,5.0,7499
2023-11-17,AREA_071,94856,4648.4,0.15032888205536382,0.06574827596552965,16.79241076192363,21.419349644844367,0,0,282.0,1.0,12.0,26
2022-03-19,AREA_157,76849,2819.5,0.570226873156553,0.1012334002420364,10.488429914908666,29.100470565977947,0,0,3392.0,0.6805,3.0,963
2022-08-02,AREA_036,487530,22164.1,0.3243,0.0386,71.3,30.4,0,0,4465.0,0.9117,13.0,1561
2024-03-22,AREA_032,380020,17850.8,0.3404,0.0671,6.8,27.1,0,0,1106.0,,12.0,1113
2019-03-31,AREA_148,32129,358.3,0.3867,0.1014,14.0,21.8,0,0,340.0,0.7592,3.0,492
2022-02-14,AREA_080,401274,8256.7,0.2189,0.0954,7.5,14.9,0,0,163.0,0.9003,15.0,533
2022-04-05,AREA_001,320309,13282.0,0.2209,0.0798,17.9,29.1,0,0,1796.0,0.8243,5.0,771
2021-01-10,AREA_110,139989,17331.4,0.338,0.1375,0.0,22.6,0,0,579.0,1.0,,65
2019-01-06,AREA_020,38403,3018.1,0.14592762308911408,0.053413833590028416,13.71206503037127,19.783862359058585,0,0,163.0,0.8556,5.0,134
2022-03-15,AREA_190,260064,19167.5,0.1734,0.0876,7.7,28.8,0,0,335.0,0.8755,8.0,336
2023-08-16,AREA_165,249123,15776.1,0.2987,0.0631,621.3,26.9,1,0,1232.0,0.6735,12.0,1203
2021-06-12,AREA_165,239687,15007.8,0.4414,0.1188,363.9,26.4,0,1,1756.0,0.4506,11.0,5544
2019-03-26,AREA_155,55437,2099.1,0.466,0.1222,34.4,31.0,0,0,651.0,,3.0,728
2024-05-21,AREA_004,379561,9394.2,0.1231,0.0817,46.3,42.3,0,0,509.0,0.8355,16.0,605
2021-02-04,AREA_149,394187,26640.2,0.6437,0.1962,0.0,21.7,0,0,3566.0,0.585,8.0,4375
2020-01-26,AREA_084,101125,3285.6,0.1761,0.0607,11.4,12.2,1,0,388.0,0.8242,4.0,457
2022-04-13,AREA_049,59011,2623.1,0.25870223816952703,0.14006942530088373,7.640159127813405,33.24803868129435,0,1,486.0,0.5957,5.0,1336
2019-06-02,AREA_041,56336,2317.3,0.4799824664275251,0.06783733293634993,216.3164414831036,32.51414412156738,0,1,693.0,0.5302,3.0,2543
2019-08-24,AREA_044,115601,4793.5,0.2786380367999193,0.03780245169705265,283.1458118592745,24.119652486966448,0,0,1196.0,0.8253,4.0,1463
2022-03-04,AREA_181,307497,13992.0,0.01,0.0431,12.3,24.8,0,0,,1.0,9.0,156
2022-09-24,AREA_042,63881,3591.7,0.3266,0.0829,76.5,31.0,0,0,726.0,0.6858,4.0,507
2024-03-07,AREA_032,353274,16290.1,0.3852,0.1097,6.0,21.0,1,0,1303.0,0.8177,10.0,2189
2020-03-06,AREA_108,20678,651.3,0.21006892650666262,0.08716474974018504,17.654883089696057,22.872583403321205,0,0,172.0,0.9448,1.0,142
2021-09-21,AREA_191,740660,6903.4,0.1944,0.01,102.0,29.0,0,1,967.0,0.8683,13.0,3107
2019-01-05,AREA_133,21927,524.2,0.27048949241468107,0.07967352850741799,6.069916205015245,17.28733566836204,0,0,192.0,0.8138,1.0,166
2020-07-10,AREA_063,991292,15784.2,0.1623,0.0212,211.6,32.0,1,0,4588.0,0.9229,5.0,4336
2021-02-24,AREA_003,169418,11839.8,0.3248,0.0659,0.0,19.0,0,0,576.0,0.864,9.0,564
2021-10-07,AREA_184,35038,3200.9,0.13057666002287427,0.08841317889009508,,30.34354108275236,1,0,63.0,1.0,3.0,106
2019-07-01,AREA_021,14649,423.4,0.0815,0.029,303.6,29.1,0,0,125.0,0.5747,2.0,121
2020-12-07,AREA_133,24160,555.0,0.36260019007752037,0.14012728150335713,8.628178775967784,,0,1,234.0,0.9013,3.0,692
2019-01-06,AREA_011,57226,3764.6,0.1827,0.026,0.0,18.7,0,0,126.0,0.84,5.0,140
2020-03-22,AREA_197,100078,23561.4,0.2986,0.0359,31.0,19.4,0,0,465.0,0.8362,10.0,1062
2019-07-08,AREA_096,602377,6151.8,0.1915,0.0336,358.6,33.3,0,0,4577.0,0.8116,12.0,1273
2021-06-28,AREA_063,986966,17439.5,0.1467,0.0705,201.4,39.8,0,0,2360.0,0.6929,4.0,2116
2022-08-03,AREA_103,24714,3946.1,0.1977439003064524,0.06956611566813709,370.8078322469001,31.175577647195986,0,0,115.0,0.8492,3.0,152
2023-12-02,AREA_149,403201,25013.1,0.5183,0.0972,0.0,21.3,0,0,2644.0,0.8288,5.0,2232
2024-10-17,AREA_116,36068,1395.0,0.27207047265369594,0.0806720656975232,13.15534877817568,31.763920828319574,0,0,272.0,0.9504,3.0,226
2021-12-03,AREA_181,270765,13875.3,0.0894,0.0794,0.0,21.4,0,0,276.0,0.9302,13.0,152
2020-08-03,AREA_072,27670,678.1,0.1478,0.0455,66.3,33.3,0,0,401.0,0.9159,1.0,324
2024-09-16,AREA_171,21051,598.9,0.5358091445012192,0.057946891730353264,166.5873676998785,26.792019577624487,0,1,,0.7169,1.0,5981
2019-11-05,AREA_110,134690,18125.8,0.2828,0.091,0.0,20.4,0,0,754.0,0.9264,10.0,349
2019-08-15,AREA_119,12580,243.2,0.26886475945687205,0.0836780883238477,57.705019242020875,37.10061992727224,1,0,342.0,0.8258,2.0,156
2019-12-03,AREA_005,481925,17742.2,0.2511,0.01,0.0,18.1,0,0,1868.0,,5.0,1182
2021-03-01,AREA_125,311144,17683.8,0.396,0.0979,11.7,25.8,0,1,673.0,0.9321,9.0,9006
2023-04-02,AREA_143,110667,4603.2,0.28662604782937445,0.04242252441943547,17.231226071129853,29.871666799711367,0,0,536.0,0.8927,3.0,781
2024-12-26,AREA_150,230489,14302.3,0.3723,0.0519,17.5,14.4,1,0,1436.0,0.9775,11.0,1113
2019-12-18,AREA_135,900604,13291.5,0.4475,0.0571,9.2,12.7,0,0,4374.0,0.7611,9.0,10531
2023-02-07,AREA_029,655701,15567.9,0.3354,0.104,8.5,24.4,0,0,1091.0,0.7362,17.0,1859
2021-07-14,AREA_081,463509,18579.4,0.118,0.0537,289.5,38.0,1,0,1829.0,0.8129,13.0,1349
2020-09-22,AREA_099,118232,3544.9,0.24699126967766893,0.11383987227076521,316.6953330741216,32.940045729869,0,0,772.0,0.9712,2.0,1149
2021-04-02,AREA_035,210770,9677.0,0.3905,0.1105,,27.8,0,0,913.0,0.7824,14.0,980
2020-01-30,AREA_151,143298,9271.3,0.3696,0.1036,0.0,20.4,0,1,625.0,0.7035,13.0,1230
2020-07-01,AREA_010,369489,22404.6,0.2399,0.109,559.0,26.0,0,0,4096.0,0.6363,7.0,5755
2020-01-19,AREA_183,256523,16889.5,0.099,0.0995,2.0,16.4,0,0,192.0,0.9017,13.0,191
2024-11-08,AREA_018,54852,3675.0,0.1269,0.0605,14.8,23.8,0,0,138.0,1.0,4.0,178
2019-05-10,AREA_175,344358,9724.7,0.4248,0.106,8.3,33.3,0,0,2057.0,0.5304,15.0,1723
2022-12-11,AREA_198,285476,11573.1,0.1826,0.0576,0.2,22.5,0,0,578.0,0.924,13.0,567
2022-09-18,AREA_009,264647,15137.7,0.0701,0.1346,189.2,31.0,0,0,582.0,0.9408,16.0,197
2021-03-03,AREA_172,28763,257.6,0.47325568535202195,0.2509105711831074,19.09156091720262,,0,0,755.0,0.6248,3.0,643
2019-01-20,AREA_179,14006,594.4,0.5652562503789139,0.057582603217634566,2.863619920087356,11.523130597729274,0,1,771.0,,3.0,677
2024-07-25,AREA_080,401669,7683.5,0.0978,0.0662,303.2,35.9,0,0,1278.0,0.7862,16.0,595
2024-10-19,AREA_198,294793,10545.7,0.288,0.0543,14.4,27.3,0,0,586.0,0.8872,14.0,816
2021-09-19,AREA_004,357799,9589.2,0.1069,0.0457,170.1,28.8,0,0,602.0,0.9934,14.0,687
2023-08-26,AREA_061,490867,13304.6,0.1246,0.1083,329.8,33.5,1,0,557.0,0.8381,16.0,1198
2022-03-27,AREA_135,956144,13599.1,0.3852,0.0556,0.0,,0,0,4439.0,0.8008,8.0,2909
2019-05-01,AREA_155,54225,2281.0,0.39672149484598596,0.048633109436297464,30.471984628390782,33.82549466331028,1,0,1171.0,0.6485,2.0,4009
2022-08-22,AREA_010,391521,22167.1,0.2146,0.01,351.3,31.7,0,0,978.0,0.8306,9.0,1176
2023-06-26,AREA_096,630099,5707.3,0.1621,0.1269,318.0,28.6,0,0,754.0,0.9267,15.0,203
2021-12-01,AREA_058,29005,376.5,0.3285,0.0621,0.0,12.7,0,0,394.0,1.0,0.0,271
2021-01-01,AREA_071,103323,4882.3,0.17141624815560022,0.05920991459098879,6.411846158005246,18.391328643384224,0,0,185.0,0.9679,6.0,333
2020-05-01,AREA_194,60291,3708.0,0.311,0.1558,0.0,35.6,1,0,1153.0,0.7181,2.0,1206
2020-08-19,AREA_123,354305,10562.2,0.2374,0.0133,217.3,28.7,0,0,1455.0,0.8948,14.0,1206
2022-12-28,AREA_062,187926,5370.0,0.0349,0.1003,3.3,15.5,0,0,132.0,0.9906,15.0,23
2024-05-28,AREA_045,74591,4696.8,0.3529,0.0407,22.1,34.7,0,0,571.0,0.6231,9.0,552
2019-11-15,AREA_005,447399,17567.9,0.152,0.0508,0.4,23.0,0,0,1312.0,0.9938,5.0,898
2022-06-18,AREA_007,358726,8403.7,0.1716,0.0846,394.3,39.2,0,0,911.0,0.7812,9.0,1036
2023-11-15,AREA_151,142780,10410.8,0.4284,0.1153,37.1,18.8,0,0,521.0,0.7923,15.0,573
2023-02-18,AREA_119,12588,244.9,0.2622,0.1199,1.0,24.1,0,0,102.0,0.8523,3.0,121
2023-04-15,AREA_085,78806,2816.0,0.17475856191545547,0.026237989643906428,26.142214632964297,32.34679010593417,1,0,285.0,0.9331,,341
2022-05-19,AREA_095,176464,21888.4,0.2646,0.0774,26.7,32.4,0,0,461.0,0.7124,17.0,493
2021-05-14,AREA_189,135066,15419.8,0.2206,0.0952,17.3,37.3,0,1,355.0,0.5649,13.0,894
2023-02-11,AREA_156,183756,2884.3,0.5888971750114865,0.10309998755247597,0.7416574468487714,19.308646964624305,0,0,2057.0,0.6224,3.0,2091
2022-02-01,AREA_181,274096,15542.8,0.0186,0.0567,20.0,16.4,0,0,135.0,1.0,14.0,142
2023-08-13,AREA_064,340462,7115.2,0.1274,0.0511,261.4,34.5,0,1,456.0,0.9704,,1780
2022-03-05,AREA_033,175292,14856.9,0.3776,0.0668,5.7,31.2,0,0,659.0,0.7257,,734
2021-07-10,AREA_010,395981,21221.7,0.2371,0.053,201.6,32.5,1,0,1437.0,,9.0,1808
2021-06-05,AREA_062,177792,5891.9,0.0928,0.0319,45.8,,0,0,1019.0,0.719,14.0,194
2021-09-23,AREA_175,351759,10029.4,0.3023,0.0493,156.9,29.5,0,0,2272.0,0.7756,13.0,1356
2022-05-15,AREA_123,372359,10175.8,0.1381,0.0649,6.3,41.5,0,0,1332.0,0.9415,15.0,603
2019-11-07,AREA_173,270172,24502.4,0.3437,0.1155,4.2,27.1,0,0,1286.0,0.8661,13.0,893
2019-09-24,AREA_173,274064,23853.4,0.3831,0.0805,177.4,28.2,0,0,1759.0,0.7855,16.0,953
2019-05-28,AREA_079,285684,20139.8,0.1778,0.0479,28.5,32.5,0,0,412.0,0.8067,5.0,642
2023-03-05,AREA_043,25642,1437.5,0.534,0.029,21.3,20.1,0,0,206.0,0.8586,8.0,222
2022-02-12,AREA_118,46485,3330.8,0.2478464585172535,0.056727892824111455,3.448487761103233,21.094829979508265,0,0,148.0,0.83,4.0,239
2020-05-20,AREA_105,9663,335.0,0.2352615783737319,0.1871517123047176,57.873854124172105,32.34576066709872,0,0,105.0,0.7201,2.0,224
2024-01-25,AREA_007,340303,8263.8,0.1569,0.044,2.3,16.1,1,0,761.0,0.8722,10.0,549
2019-07-22,AREA_011,54287,3970.5,0.1181,0.0367,190.4,32.8,0,0,179.0,0.8485,5.0,166
2019-07-08,AREA_114,66245,1653.4,0.359,0.1593,,34.9,0,1,431.0,0.5195,4.0,1622
2023-12-30,AREA_139,195014,6710.9,0.3109,0.029,9.5,19.6,0,0,1061.0,0.8119,8.0,767
2024-10-01,AREA_175,373155,9803.2,0.3938,0.0944,39.9,24.6,1,0,1798.0,0.7697,14.0,1943
2023-06-19,AREA_111,670087,23127.9,0.3988,0.01,9.9,37.3,0,0,2427.0,0.6594,14.0,3263
2019-01-15,AREA_018,53044,3500.8,0.14917757568011158,0.12901214915586312,0.636451804621398,11.783234767756111,1,0,168.0,0.9868,4.0,185
2021-09-16,AREA_115,43553,4343.6,0.4501,0.105,5.7,30.0,0,1,430.0,0.7632,,1027
2024-05-27,AREA_167,114347,18131.0,0.316,0.0804,21.6,35.5,0,0,586.0,0.6802,6.0,355
2023-11-24,AREA_029,654176,18174.1,0.3563,0.0591,1.5,26.2,0,0,1729.0,0.8874,15.0,1746
2023-02-15,AREA_191,758434,7980.6,0.1914,0.0409,1.9,19.9,0,0,1075.0,0.8227,14.0,920
2024-12-03,AREA_156,163012,3273.2,0.8158023542662204,0.07336426749191756,0.0,15.090555598065098,0,1,1752.0,0.885,3.0,76175
2022-03-04,AREA_060,8747,270.9,0.3008,0.1387,0.0,25.8,0,0,159.0,0.7682,2.0,98
2024-08-23,AREA_032,361449,16807.1,0.4485,0.0392,287.9,32.9,0,0,5118.0,0.7692,9.0,2034
2021-04-06,AREA_070,42198,2539.2,0.1279,0.0957,16.2,29.9,0,0,227.0,0.9208,2.0,191
2020-02-16,AREA_083,48108,1553.1,0.1547,0.0323,20.6,19.2,0,0,196.0,0.8934,5.0,145
2022-08-08,AREA_007,363576,8684.9,0.1442,0.0509,474.5,29.2,0,0,998.0,0.996,,764
2022-10-15,AREA_037,179684,11777.4,0.3983,0.1098,57.7,27.5,1,0,863.0,0.898,14.0,1025
2020-06-06,AREA_063,939009,16402.1,0.1282,0.1083,26.3,39.6,0,1,5063.0,0.5782,2.0,15016
2021-08-21,AREA_064,324420,6361.9,0.1272,0.0111,271.9,32.0,0,1,500.0,0.9251,9.0,1703
2020-10-03,AREA_050,95613,2274.7,0.5832,0.1131,12.9,34.5,1,0,1915.0,0.7963,5.0,2186
2023-12-07,AREA_077,278633,16238.7,0.0656,0.0756,5.4,20.3,0,0,263.0,0.9056,7.0,253
2022-06-13,AREA_191,708939,7296.5,0.1383,0.0532,100.7,35.6,0,0,,0.7707,17.0,1054
2024-05-28,AREA_063,1033753,16362.4,0.1079,0.067,19.1,34.8,0,0,1719.0,0.7688,6.0,1544
2020-09-26,AREA_180,29912,656.4,0.4636867642716341,0.1528199744943165,124.36933529742308,23.199598130131662,0,1,1457.0,0.7941,0.0,1782
2020-02-01,AREA_032,349733,15713.4,0.3829,0.1327,3.2,19.1,0,1,1215.0,0.7624,7.0,2887
2022-09-07,AREA_049,60373,2626.6,0.3482321487378904,0.10861319982779946,78.47464806276722,35.546132691150106,1,0,581.0,0.8232,6.0,493
2019-02-06,AREA_079,275225,22647.6,0.2671,0.0165,0.0,15.4,0,0,488.0,0.9375,7.0,464
2024-05-29,AREA_063,963410,16307.2,0.1287,0.0787,10.0,38.3,0,1,1142.0,0.4365,6.0,4381
2020-10-31,AREA_081,490510,19029.1,0.1859,0.01,8.2,23.8,1,0,,0.973,13.0,1271
2021-06-29,AREA_113,415709,6216.7,0.4294,0.0871,31.1,40.4,0,0,3994.0,0.5649,5.0,3505
2021-06-17,AREA_093,217312,18289.0,0.0955,0.0335,288.3,33.9,0,1,915.0,0.6087,4.0,1773
2024-08-25,AREA_070,45776,2670.4,0.0943,0.1355,138.0,38.7,1,0,445.0,1.0,5.0,224
2020-01-12,AREA_081,447496,18538.2,0.202,0.0321,0.0,20.7,0,0,621.0,0.9445,12.0,699
2020-11-01,AREA_057,26167,185.5,0.3394560111480529,0.11438349060846262,6.526188772766232,18.35320134201283,0,0,981.0,0.8563,0.0,548
2023-02-18,AREA_116,33845,1387.0,0.2859323301785629,0.13112221730558504,0.0,19.676515256372344,0,0,214.0,0.7909,3.0,209
2020-04-25,AREA_038,455490,11984.6,0.5489,0.1258,2.0,31.9,0,0,7742.0,0.6564,5.0,7711
2024-08-16,AREA_113,428064,6498.7,0.4205,0.092,27.7,27.7,1,0,15413.0,0.8165,7.0,7951
2022-03-14,AREA_174,555270,22110.4,0.4641,0.0776,3.8,31.2,0,0,1448.0,0.6961,15.0,2136
2024-08-23,AREA_173,296266,23035.1,0.4442,0.0973,478.3,29.3,0,0,1767.0,0.7123,14.0,1660
2024-10-14,AREA_097,265771,19151.5,0.2005,0.1207,101.0,29.8,1,0,2207.0,0.871,7.0,3671
2022-12-27,AREA_036,511578,24794.3,0.3152,0.0152,0.0,17.4,0,0,1801.0,0.7496,14.0,1211
2020-11-13,AREA_032,348375,16011.6,0.5295,0.0631,9.8,21.0,0,0,1803.0,0.8089,10.0,2109
2022-10-21,AREA_141,30976,3680.5,0.4721,0.0917,56.0,25.3,0,0,270.0,0.7479,1.0,337
2019-10-30,AREA_014,74009,3311.8,0.26864357438659653,0.08273749821300079,28.773230604019428,28.998069233972753,1,0,394.0,0.8756,6.0,690
2019-02-24,AREA_018,51737,3380.7,0.1799,0.1246,0.0,16.9,0,0,177.0,0.9088,5.0,162
2021-09-18,AREA_044,93792,4439.5,0.3549142259773626,0.08108537904367664,361.45745068869473,33.10782978284308,0,0,629.0,0.8511,2.0,914
2022-08-20,AREA_174,555446,20625.3,0.3277,0.1828,251.2,30.8,0,0,3356.0,0.6256,13.0,3339
2023-12-01,AREA_096,625108,5938.8,0.2319,0.01,,18.4,0,0,589.0,0.9729,12.0,1162
2019-05-16,AREA_009,251652,14110.3,0.1353,0.062,29.3,36.3,0,0,639.0,0.9092,17.0,1273
2019-10-29,AREA_016,77200,2652.1,0.19855720236350005,0.02601831552413058,33.19042963781614,27.312030806518077,1,0,518.0,0.9136,6.0,579
2020-07-02,AREA_194,55355,3772.0,0.16047663380415148,0.1229216639347426,157.34620436565046,26.015141154230303,0,0,,0.8493,2.0,412
2019-01-10,AREA_077,263902,16317.4,0.187,0.0584,0.9,17.2,0,0,304.0,0.9266,6.0,416
2022-09-21,AREA_050,95034,2125.9,0.5140751618843565,0.07588299839930325,70.33003762842455,24.832522613146097,0,0,1323.0,0.6377,4.0,1124
2024-01-11,AREA_152,574648,13352.4,0.5207,0.0964,0.0,16.3,0,0,4312.0,0.6639,10.0,3433
2022-02-25,AREA_029,691990,15914.2,0.3005,0.1258,1.5,18.4,0,0,1839.0,0.8046,15.0,2164
2021-09-16,AREA_156,164747,3481.5,0.516298722461405,0.1263298239740193,152.8937221066433,28.27646171429245,0,0,4237.0,0.6713,3.0,2862
2023-01-18,AREA_038,500403,11038.2,0.333,0.0892,4.1,17.6,0,0,2111.0,0.7139,8.0,2072
2020-11-09,AREA_095,183897,21988.1,0.4147,0.1357,20.0,27.5,0,0,718.0,0.8219,13.0,837
2019-11-28,AREA_063,962770,14700.7,0.1629,0.0435,6.1,22.9,0,0,1189.0,1.0,4.0,1662
2020-10-06,AREA_193,127758,2416.1,0.2376,0.0998,,29.3,1,0,592.0,0.9735,6.0,1366
2022-04-08,AREA_166,153170,9753.8,0.2956,0.0619,48.8,32.1,0,0,321.0,0.8452,13.0,315
2024-09-18,AREA_096,655463,5823.1,0.1113,0.01,252.7,24.9,0,0,,0.9323,12.0,1391
2023-12-03,AREA_194,62863,3088.5,0.1558,0.0582,0.0,22.2,0,0,,1.0,5.0,195
2024-06-02,AREA_063,1005011,16206.4,0.0324,0.0235,63.8,37.0,0,0,1298.0,0.763,8.0,586
2021-12-19,AREA_148,34862,363.3,0.3573694645865337,0.08658707794950213,0.0,21.07995545090331,0,0,358.0,0.9725,2.0,399
2024-10-16,AREA_135,951820,14436.5,0.3731,0.058,21.0,30.1,0,0,7493.0,0.9258,10.0,3916
2019-09-19,AREA_123,351635,9678.4,0.1699,0.0747,35.0,33.4,0,0,369.0,0.8605,15.0,757
2021-05-26,AREA_194,60896,3376.9,0.1522,0.072,7.5,40.7,0,1,433.0,0.5627,2.0,1049
2024-12-18,AREA_186,60329,999.7,0.0386,0.113,3.1,12.2,0,0,97.0,1.0,6.0,40
2019-06-12,AREA_021,14401,449.0,0.14367285654208,0.11309440910413526,57.646530171436055,37.68414604879071,0,0,67.0,0.6525,1.0,104
2024-04-29,AREA_119,14257,247.7,0.22486488485550435,0.10006246960826279,4.656584275958473,34.386522852188726,0,0,110.0,0.8365,4.0,116
2022-01-13,AREA_046,112452,1497.7,0.47206216051100086,0.061711139032739115,0.7409760826314757,17.17844085007298,1,0,1078.0,0.7505,0.0,1554
2021-05-02,AREA_149,392941,24203.5,0.654,0.1862,86.6,36.5,1,1,17467.0,0.3595,6.0,18455
2022-07-14,AREA_149,397895,25968.8,0.5616,0.08,408.6,34.1,1,0,6051.0,0.5644,5.0,5483
2024-01-30,AREA_010,385135,21117.5,0.2619,0.0484,6.9,13.5,0,0,729.0,0.8374,9.0,877
2020-12-05,AREA_174,543114,22740.5,0.5197,0.1278,0.3,17.0,0,0,2986.0,0.7758,14.0,3558
2022-02-07,AREA_191,664334,6452.5,0.2121,0.0871,0.0,22.6,0,1,820.0,0.8439,14.0,3819
2022-11-03,AREA_081,471373,17962.5,0.1073,0.01,18.7,18.9,0,0,813.0,1.0,11.0,308
2023-06-25,AREA_135,931883,12089.3,0.4268,0.0551,119.9,36.7,0,0,4582.0,0.5899,8.0,5458
2021-08-15,AREA_165,243017,14559.1,0.2928,0.0873,717.8,26.0,1,0,864.0,0.8406,10.0,1376
2024-09-18,AREA_180,30712,611.2,0.3637,0.0932,167.0,36.6,0,0,,0.9013,2.0,400
2021-10-11,AREA_191,678762,6842.8,0.211,0.0671,38.1,23.6,1,0,1491.0,1.0,,1518
2023-05-05,AREA_174,556123,21382.2,0.4927,0.0593,8.3,35.7,1,0,2581.0,0.9416,23.0,255
2023-04-24,AREA_191,688709,7087.8,0.1337,0.0307,14.5,29.6,0,0,1322.0,0.8899,16.0,718
2022-04-02,AREA_018,55038,3403.7,0.07795944958328252,0.09554115457824158,7.922720746865751,23.793254963379862,0,0,78.0,0.8572,3.0,149
2020-12-05,AREA_029,670273,16914.3,0.4038,0.149,7.7,18.4,0,0,3038.0,0.8015,15.0,3256
2022-07-09,AREA_112,174596,10503.2,0.5058,0.1101,35.7,33.9,0,1,2545.0,0.6188,11.0,2749
2024-11-23,AREA_065,374395,7456.2,0.2214,0.0779,5.6,21.6,0,1,777.0,0.9985,7.0,6070
2019-03-15,AREA_077,277426,17521.7,0.1189,0.0321,,20.9,0,0,310.0,0.9631,4.0,357
2019-09-29,AREA_150,216544,14009.4,0.4233,0.0863,81.5,25.7,0,1,1159.0,0.8565,8.0,2544
2019-08-11,AREA_171,18822,629.4,0.3303562767046995,0.01788358429023368,670.4508477449331,27.090295011057343,0,0,1365.0,0.8245,0.0,487
2024-10-29,AREA_044,108564,4643.1,0.3109,0.0564,,26.6,1,1,691.0,0.9406,5.0,2880
2020-09-29,AREA_116,34679,1371.5,0.4267,0.1771,19.0,29.3,0,0,1048.0,0.7212,1.0,425
2022-05-17,AREA_175,372988,9414.4,0.5439,0.0488,20.8,38.0,0,0,1916.0,0.7131,14.0,1927
2024-11-15,AREA_057,34615,188.8,0.3196,0.0175,16.7,24.1,0,0,335.0,0.8404,2.0,360
2021-06-21,AREA_113,384931,6227.5,0.4244,0.0719,10.0,35.5,0,1,4772.0,0.4297,3.0,9971
2020-02-01,AREA_071,92925,4863.8,0.1431,0.0277,10.5,19.3,0,0,225.0,1.0,4.0,213
2020-08-23,AREA_064,308712,7268.3,0.1591,0.0779,198.5,28.0,0,0,1034.0,0.9981,9.0,914
2024-05-24,AREA_181,292848,15510.1,0.1559,0.0968,64.2,36.5,0,1,197.0,0.5702,11.0,1183
2021-01-26,AREA_098,22493,1803.0,0.2284765897819803,0.09034649973152863,0.0,21.680786156555342,1,0,145.0,1.0,2.0,175
2023-08-03,AREA_042,64348,3950.2,0.3217,0.0881,172.4,28.5,0,0,619.0,0.84,5.0,438
2021-12-07,AREA_135,933199,12956.3,0.4023,0.0598,2.7,21.7,0,0,4593.0,0.9363,9.0,3591
2023-08-19,AREA_137,213160,7001.7,0.2946,0.0795,271.6,33.8,0,0,452.0,0.9124,14.0,705
2023-05-09,AREA_156,171835,3390.0,0.5875,0.1059,9.7,32.8,0,0,4848.0,0.5059,3.0,2599
2020-07-27,AREA_073,10255,325.4,0.21071719316078813,0.03385827308926936,,31.470253593144037,0,0,,0.672,0.0,151
2020-10-24,AREA_036,494132,21946.2,0.3567,0.0539,24.4,29.5,0,0,2931.0,0.8832,13.0,2612
2022-02-28,AREA_029,656200,17766.3,0.3322,0.1105,6.1,19.9,0,0,2121.0,0.7516,16.0,2153
2022-01-15,AREA_179,12442,604.8,0.5418,0.0637,6.2,21.6,1,1,433.0,0.6926,2.0,826
2022-09-05,AREA_185,96626,3590.2,0.082,0.1365,123.8,24.7,1,0,245.0,1.0,4.0,229
2024-11-12,AREA_186,58850,1079.7,0.094,0.0335,7.6,20.3,0,0,85.0,1.0,,135
2023-05-15,AREA_063,964760,15842.5,0.1119,0.0987,3.8,33.5,0,0,5332.0,0.7734,4.0,1722
2022-02-09,AREA_174,536354,20982.9,0.3686,0.1338,0.0,16.8,0,0,2049.0,0.8928,14.0,1820
2022-09-25,AREA_032,344065,17138.5,0.4508,0.0269,45.6,24.9,0,0,1657.0,0.8111,10.0,1456
2021-01-23,AREA_191,681373,6766.2,0.2111,0.1148,16.6,15.6,0,0,7367.0,0.8043,15.0,1448
2024-02-11,AREA_110,144687,18221.8,0.2869,0.0795,0.0,18.4,0,0,433.0,0.8459,10.0,429
2022-08-21,AREA_038,491318,10734.5,0.4108,0.0876,180.4,27.6,0,0,6351.0,0.6106,8.0,2749
2021-11-28,AREA_111,653385,22620.1,0.4175,0.0537,0.0,27.1,0,0,2147.0,,12.0,2297
2019-01-28,AREA_137,207505,7195.9,0.3039,0.0871,0.0,19.8,0,0,458.0,0.8905,13.0,485
2020-07-30,AREA_005,458427,17415.5,0.2525,0.0745,662.8,32.8,0,1,6240.0,0.6571,6.0,8124
