Date,Region_ID,Meals_Distributed,Meals_Requested,Temperature,Rainfall,Festival_Flag,Disaster_Flag,Population,Food_Availability_Index
2025-03-05,R29,1361,1415,28.9,3.9,0,0,54349,0.7132
2025-03-06,R29,1218,1272,26.9,4.3,0,0,54862,0.6688
2025-03-07,R29,1823,1982,25.7,3.1,1,0,54596,0.7003
2025-03-08,R29,2009,2130,29.9,0.0,1,0,54459,0.7329
2025-03-09,R29,1646,1863,29.7,3.7,1,0,54059,0.6939
2025-03-10,R29,1836,2029,27.9,8.2,1,0,54648,0.6972
2025-03-11,R29,1674,1686,27.6,0.0,1,0,54561,0.6843
2025-03-12,R29,1738,1877,29.5,0.0,1,0,54685,0.698
2025-03-13,R29,1056,1229,27.2,0.0,0,0,54685,0.8064
2025-03-14,R29,1267,1550,29.1,2.0,0,0,54619,0.7474
2025-03-15,R29,1134,1336,23.1,0.8,0,0,54654,0.7508
2025-03-16,R29,1116,1299,26.4,3.0,0,0,54804,0.6584
2025-03-17,R29,1098,1191,24.4,0.0,0,0,54489,0.6927
2025-03-18,R29,1047,1109,30.3,3.1,0,0,55014,0.7371
2025-03-19,R29,1201,1260,29.0,6.1,0,0,54554,0.7418
2025-03-20,R29,1238,1317,32.2,2.9,0,0,54648,0.6204
2025-03-21,R29,1222,1292,28.0,12.5,0,0,54599,0.6609
2025-03-22,R29,1303,1407,29.6,1.7,0,0,54689,0.714
2025-03-23,R29,1088,1238,24.5,7.7,0,0,54460,0.7167
2025-03-24,R29,1165,1188,32.4,4.2,0,0,54697,0.7256
2025-03-25,R29,1181,1268,28.6,5.0,0,0,54444,0.7038
2025-03-26,R29,987,1109,26.4,0.0,0,0,54499,0.6928
2025-03-27,R29,993,1174,32.2,1.7,0,0,54416,0.5839
2025-03-28,R29,1176,1319,22.8,3.8,0,0,54327,0.6332
2025-03-29,R29,1290,1402,31.3,0.0,0,0,54623,0.6904
2025-03-30,R29,1201,1398,33.2,3.0,0,0,55080,0.6345
2025-03-31,R29,1142,1261,32.9,10.8,0,0,54537,0.7568
2025-04-01,R29,1271,1337,33.5,0.8,0,0,54694,0.7067
2025-04-02,R29,1305,1529,31.2,5.5,0,0,54701,0.6274
2025-04-03,R29,1359,1426,29.0,0.0,0,0,54954,0.6813
2025-04-04,R29,1603,1683,31.9,0.8,0,0,54716,0.6923
2025-04-05,R29,1231,1337,31.1,1.8,0,0,54788,0.674
2025-04-06,R29,1204,1400,28.1,9.6,0,0,54723,0.7147
2025-04-07,R29,1194,1411,34.0,0.0,0,0,54428,0.6388
2025-04-08,R29,1169,1413,31.8,0.0,0,0,54600,0.6639
2025-04-09,R29,1230,1358,32.7,2.3,0,0,54810,0.6404
2025-04-10,R29,1210,1319,30.7,2.7,0,0,54922,0.7159
2025-04-11,R29,1352,1460,33.0,0.0,0,0,54123,0.7483
2025-04-12,R29,1238,1433,28.7,0.0,0,0,55071,0.6491
2025-04-13,R29,1793,1813,34.7,0.0,1,0,54849,0.7231
2025-04-14,R29,1601,1601,32.7,6.0,1,0,54442,0.7579
2025-04-15,R29,1507,1580,33.7,2.1,1,0,54777,0.7681
2025-04-16,R29,1627,1663,29.4,0.0,1,0,54898,0.621
2025-04-17,R29,1702,1776,33.0,0.0,1,0,54956,0.7205
2025-04-18,R29,1750,1766,32.2,0.0,1,0,54644,0.6699
2025-04-19,R29,1261,1438,32.7,0.4,0,0,54580,0.7212
2025-04-20,R29,1114,1259,30.1,1.8,0,0,54498,0.7161
2025-04-21,R29,1209,1326,33.9,0.3,0,0,54455,0.7271
2025-04-22,R29,1140,1224,35.6,0.0,0,0,54961,0.7708
2025-04-23,R29,1278,1312,31.7,2.1,0,0,54454,0.658
2025-04-24,R29,2056,3068,32.3,0.2,0,1,54489,0.6655
2025-04-25,R29,2234,3497,28.9,0.0,0,1,54679,0.6649
2025-04-26,R29,1190,1357,33.5,0.0,0,0,54618,0.6907
2025-04-27,R29,1320,1452,29.9,4.6,0,0,54280,0.6634
2025-04-28,R29,1359,1422,27.5,0.0,0,0,54701,0.6689
2025-04-29,R29,956,1164,31.3,12.5,0,0,54566,0.6687
2025-04-30,R29,1407,1476,31.4,0.0,0,0,54814,0.7469
2025-05-01,R29,2232,2419,31.8,0.0,1,0,54863,0.5577
2025-05-02,R29,2365,2478,41.4,0.0,1,0,55048,0.6018
2025-05-03,R29,2438,2598,33.4,9.5,1,0,55275,0.5329
2025-05-04,R29,2048,2168,37.1,0.0,1,0,54677,0.6671
2025-05-05,R29,2310,2323,32.2,0.0,1,0,55005,0.615
2025-05-06,R29,1375,1474,38.6,0.0,0,0,55239,0.5191
2025-05-07,R29,1471,1536,35.3,4.2,0,0,54861,0.6066
2025-05-08,R29,1555,1651,39.8,8.5,0,0,54599,0.6064
2025-05-09,R29,1506,1675,37.2,0.0,0,0,54581,0.5325
2025-05-10,R29,1539,1674,37.1,0.0,0,0,55107,0.656
2025-05-11,R29,1567,1773,28.8,5.3,0,0,54894,0.5817
2025-05-12,R29,1373,1531,34.7,0.0,0,0,55091,0.5851
2025-05-13,R29,1191,1304,30.2,7.2,0,0,54660,0.6478
2025-05-14,R29,1355,1536,32.5,4.0,0,0,55112,0.5609
2025-05-15,R29,1387,1482,33.3,0.6,0,0,54764,0.5863
2025-05-16,R29,1402,1616,35.4,2.0,0,0,54978,0.6565
2025-05-17,R29,1325,1580,32.6,7.3,0,0,54643,0.5823
2025-05-19,R29,3156,5572,36.0,6.7,0,1,55165,0.5433
2025-05-20,R29,2996,5365,35.4,2.3,0,1,54787,0.5922
2025-05-21,R29,2933,5197,32.0,0.0,0,1,55213,0.713
2025-05-22,R29,3315,6072,28.2,1.2,0,1,54788,0.6522
2025-05-23,R29,1447,1672,30.9,3.7,0,0,54904,0.5631
2025-05-24,R29,1464,1476,35.5,10.1,0,0,54689,0.6076
2025-05-25,R29,1378,1534,33.9,0.0,0,0,54942,0.6749
2025-05-26,R29,1365,1571,31.8,10.6,0,0,55122,0.6615
2025-05-27,R29,1339,1460,36.7,0.0,0,0,54920,0.5884
2025-05-28,R29,1220,1421,33.7,1.2,0,0,54411,0.6179
2025-05-29,R29,1453,1603,35.7,0.0,0,0,54772,0.5262
2025-05-30,R29,1525,1756,32.7,6.7,0,0,55296,0.541
2025-05-31,R29,1517,1585,41.3,1.7,0,0,54937,0.5802
2025-06-01,R29,1367,1601,29.1,4.4,0,0,54534,0.5708
2025-06-02,R29,1425,1645,35.2,6.7,0,0,54991,0.593
2025-06-03,R29,1304,1580,30.9,5.1,0,0,54577,0.6545
2025-06-04,R29,1305,1511,29.7,8.5,0,0,54808,0.591
2025-06-05,R29,1530,1674,33.5,0.9,0,0,54441,0.6364
2025-06-06,R29,1546,1762,29.4,13.8,0,0,54995,0.5663
2025-06-07,R29,1854,2151,34.1,6.7,0,0,54871,0.598
2025-06-08,R29,1697,1814,34.5,0.0,0,0,54511,0.4959
2025-06-09,R29,1708,1880,31.3,9.4,0,0,55172,0.6515
2025-06-10,R29,1319,1552,36.7,13.5,0,0,55000,0.584
2025-06-11,R29,1525,1567,34.4,13.3,0,0,55214,0.5721
2025-06-12,R29,1517,1799,30.7,5.0,0,0,55117,0.5528
2025-06-13,R29,1654,1809,29.7,1.6,0,0,55388,0.5747
2025-06-14,R29,1487,1733,31.4,9.7,0,0,54804,0.5505
2025-06-15,R29,1521,1634,30.0,0.0,0,0,54617,0.5574
2025-06-16,R29,1548,1638,29.0,2.1,0,0,54704,0.5898
2025-06-17,R29,1311,1537,37.1,5.6,0,0,55133,0.6508
2025-06-18,R29,1281,1535,28.4,0.0,0,0,54568,0.6554
2025-06-19,R29,1460,1728,30.6,6.1,0,0,55197,0.5514
2025-06-20,R29,1431,1674,31.6,10.0,0,0,54722,0.5161
2025-06-21,R29,1439,1695,28.6,0.0,0,0,54663,0.6015
2025-06-22,R29,1444,1499,34.7,6.0,0,0,55393,0.6138
2025-06-23,R29,1362,1527,28.2,7.4,0,0,54555,0.6185
2025-06-24,R29,1251,1441,35.4,1.5,0,0,55171,0.5215
2025-06-25,R29,1447,1675,36.9,0.0,0,0,54674,0.6379
2025-06-26,R29,1576,1851,29.3,2.5,0,0,54760,0.6064
2025-06-27,R29,1529,1761,29.3,7.0,0,0,54916,0.5461
2025-06-28,R29,1571,1678,33.6,0.0,0,0,54912,0.5695
2025-06-29,R29,1327,1574,27.5,9.2,0,0,54849,0.6403
2025-06-30,R29,1501,1707,30.8,5.5,0,0,54616,0.5887
2025-07-01,R29,1439,1603,35.0,4.2,0,0,55114,0.4872
2025-07-02,R29,1553,1660,30.5,2.5,0,0,54688,0.6327
2025-07-03,R29,1723,2021,29.7,0.4,0,0,54784,0.4838
2025-07-04,R29,1553,1755,25.5,0.0,0,0,54525,0.6734
2025-07-05,R29,1472,1706,33.9,7.1,0,0,55025,0.6162
2025-07-06,R29,1739,2009,24.7,17.6,0,0,54712,0.6419
2025-07-07,R29,1549,1825,27.9,14.0,0,0,54503,0.5876
2025-07-08,R29,1512,1647,26.5,2.2,0,0,54867,0.5752
2025-07-09,R29,1646,1856,28.3,13.7,0,0,54379,0.5315
2025-07-10,R29,2782,2991,29.4,4.3,1,0,54424,0.5609
2025-07-11,R29,3204,3204,34.2,16.1,1,0,55033,0.6934
2025-07-12,R29,2695,2892,32.8,15.1,1,0,55311,0.5975
2025-07-13,R29,2392,2538,33.0,8.7,1,0,54409,0.595
2025-07-14,R29,2625,2716,31.5,2.9,1,0,54722,0.5765
2025-07-15,R29,1445,1633,26.2,28.6,0,0,55105,0.6265
2025-07-16,R29,1571,1733,30.0,5.2,0,0,54864,0.6952
2025-07-17,R29,1610,1738,28.3,9.2,0,0,54731,0.5776
2025-07-18,R29,1717,1880,29.8,4.3,0,0,54659,0.5955
2025-07-19,R29,1723,1906,26.3,1.6,0,0,54787,0.6144
2025-07-20,R29,1834,1933,35.5,11.6,0,0,54955,0.5262
2025-07-21,R29,1497,1704,32.6,9.1,0,0,54583,0.6222
2025-07-22,R29,1246,1461,35.9,3.7,0,0,54975,0.5957
2025-07-23,R29,1318,1531,27.3,4.4,0,0,54789,0.5916
2025-07-24,R29,1610,1768,33.3,9.4,0,0,55206,0.6848
2025-07-25,R29,1495,1802,27.8,9.7,0,0,55103,0.5209
2025-07-26,R29,1414,1677,29.5,0.0,0,0,54882,0.589
2025-07-27,R29,1541,1733,35.6,0.0,0,0,54967,0.6166
2025-07-28,R29,1385,1576,25.5,2.4,0,0,55448,0.705
2025-07-29,R29,1447,1560,29.5,13.4,0,0,55231,0.5831
2025-07-30,R29,1640,1678,29.7,12.1,0,0,54649,0.6269
2025-07-31,R29,1687,1824,32.1,11.5,0,0,54847,0.5758
2025-08-01,R29,1904,1959,32.5,11.0,0,0,54729,0.6137
2025-08-02,R29,1673,2043,31.8,9.7,0,0,54891,0.7612
2025-08-03,R29,1755,1944,29.6,3.0,0,0,54489,0.7488
2025-08-04,R29,1700,1705,31.9,2.5,0,0,54448,0.6865
2025-08-05,R29,1661,1884,23.3,16.4,0,0,54952,0.6723
2025-08-06,R29,1563,1746,30.7,21.0,0,0,55098,0.7193
2025-08-07,R29,2577,3344,26.7,6.8,0,1,54857,0.4439
2025-08-08,R29,1951,3228,30.6,0.0,0,1,55045,0.4233
2025-08-09,R29,2415,3408,28.9,9.3,0,1,54191,0.4493
2025-08-10,R29,2345,3389,27.9,0.0,0,1,54287,0.5273
2025-08-11,R29,1804,3198,27.0,3.6,0,1,55158,0.4491
2025-08-12,R29,1881,3292,32.5,0.0,0,1,55296,0.4331
2025-08-13,R29,2376,3360,33.9,8.0,0,1,55104,0.5244
2025-08-14,R29,2376,3683,28.5,7.5,1,1,54886,0.3979
2025-08-15,R29,2719,4378,28.8,1.1,1,1,54760,0.48
2025-08-17,R29,1754,3225,28.4,16.7,0,1,55080,0.4598
2025-08-18,R29,1870,2935,29.3,0.0,0,1,54985,0.4062
2025-08-19,R29,1788,3039,32.7,18.2,0,1,55017,0.4121
2025-08-20,R29,1794,2861,30.4,0.0,0,1,55274,0.4563
2025-08-21,R29,1910,3265,25.7,0.0,0,1,54935,0.5046
2025-08-22,R29,2569,3627,32.5,15.6,0,1,54914,0.4219
2025-08-23,R29,2257,3188,26.5,7.9,0,1,55058,0.4504
2025-08-24,R29,2281,3035,27.5,10.9,0,1,55071,0.5149
2025-08-25,R29,3462,4521,30.1,6.5,1,1,55299,0.4858
2025-08-26,R29,2577,3395,32.3,0.0,1,1,54861,0.4991
2025-08-27,R29,3025,3810,25.6,4.7,1,1,55318,0.4533
2025-08-28,R29,2819,3714,27.4,1.5,1,1,55193,0.4283
2025-08-29,R29,3407,4757,29.2,0.0,1,1,54560,0.5038
2025-08-30,R29,3657,4589,31.7,6.5,1,1,54872,0.5317
2025-08-31,R29,3239,4660,24.3,18.8,1,1,54779,0.5175
2025-09-01,R29,2522,3421,32.7,0.0,0,1,55139,0.4302
2025-09-02,R29,2340,3291,31.4,6.0,0,1,55023,0.4615
2025-09-03,R29,2127,3247,24.7,7.6,0,1,55318,0.4607
2025-09-04,R29,2266,3358,27.2,4.5,0,1,54983,0.4557
2025-09-05,R29,3299,5327,29.4,0.8,1,1,54793,0.4418
2025-09-06,R29,3321,5327,24.7,8.7,1,1,55038,0.4566
2025-09-07,R29,3989,5137,28.9,2.6,1,1,54965,0.4696
2025-09-08,R29,3206,4944,30.0,5.2,1,1,54892,0.3932
2025-09-10,R29,3608,4633,30.8,0.0,1,1,55006,0.431
2025-09-11,R29,3794,4971,23.9,2.4,1,1,54649,0.4582
2025-09-12,R29,3275,5400,28.0,12.5,1,1,55132,0.4303
2025-09-13,R29,2848,5150,30.7,0.0,1,1,55771,0.4661
2025-09-14,R29,2740,2934,29.9,10.1,1,0,55139,0.5755
2025-09-15,R29,2976,3138,24.3,5.5,1,0,55111,0.5332
2025-09-16,R29,1786,1884,26.1,1.4,0,0,55042,0.6191
2025-09-17,R29,1794,1880,33.4,0.7,0,0,55086,0.5949
2025-09-18,R29,1734,2021,31.6,5.0,0,0,55296,0.6222
2025-09-19,R29,1740,2033,30.0,6.2,0,0,55804,0.6268
2025-09-20,R29,1802,2188,23.3,0.0,0,0,54725,0.5262
2025-09-21,R29,1578,1736,30.6,3.1,0,0,54955,0.5912
2025-09-22,R29,1560,1737,26.2,3.8,0,0,54998,0.6144
2025-09-23,R29,1478,1540,30.2,0.0,0,0,54762,0.6558
2025-09-24,R29,1508,1645,27.5,0.0,0,0,55394,0.6713
2025-09-25,R29,1499,1733,27.6,4.4,0,0,55451,0.6337
2025-09-26,R29,1747,1916,31.9,0.0,0,0,55596,0.6796
2025-09-27,R29,1627,1825,26.4,1.8,0,0,55325,0.7327
2025-09-28,R29,1519,1705,29.5,3.9,0,0,54813,0.6756
2025-09-29,R29,1694,1768,30.9,13.5,0,0,55513,0.6647
2025-09-30,R29,1477,1725,32.1,3.0,0,0,54823,0.6222
2025-10-01,R29,1994,2130,31.2,10.4,1,0,54801,0.7276
2025-10-02,R29,2579,2627,29.8,4.1,1,0,54989,0.8043
2025-10-03,R29,2436,2548,29.1,8.2,1,0,55121,0.8464
2025-10-04,R29,2377,2466,26.4,5.4,1,0,55033,0.8037
2025-10-05,R29,2301,2438,27.4,0.0,1,0,55079,0.745
2025-10-06,R29,2236,2266,29.3,0.0,1,0,55431,0.7182
2025-10-07,R29,2014,2070,29.9,6.9,1,0,54915,0.7269
2025-10-08,R29,1941,2112,30.2,1.3,1,0,54671,0.7339
2025-10-09,R29,2056,2056,26.9,3.3,1,0,55262,0.8173
2025-10-10,R29,2463,2598,35.0,6.5,1,0,54618,0.8074
2025-10-11,R29,2411,2411,28.1,0.0,1,0,55179,0.7333
2025-10-12,R29,2240,2301,26.2,0.1,1,0,55422,0.783
2025-10-13,R29,2185,2214,29.1,3.8,1,0,54918,0.7275
2025-10-14,R29,2043,2079,27.9,4.3,1,0,54889,0.7582
2025-10-15,R29,2090,2228,26.1,0.3,1,0,54640,0.8369
2025-10-16,R29,1387,1567,24.3,0.0,0,0,54945,0.7945
2025-10-17,R29,1585,1702,27.8,0.4,0,0,55020,0.8511
2025-10-18,R29,1389,1696,19.7,0.0,0,0,55036,0.8374
2025-10-19,R29,1306,1586,27.7,1.1,0,0,55098,0.7774
2025-10-20,R29,1276,1463,28.0,5.2,0,0,54968,0.8199
2025-10-21,R29,1135,1229,30.2,0.0,0,0,54980,0.8272
2025-10-22,R29,1229,1463,23.9,0.0,0,0,55133,0.8418
2025-10-23,R29,1438,1578,29.1,1.0,0,0,54769,0.8141
2025-10-24,R29,1315,1500,23.4,0.0,0,0,55157,0.8601
2025-10-25,R29,2267,2500,26.0,6.8,1,0,55088,0.8155
2025-10-26,R29,2364,2416,28.6,4.4,1,0,54817,0.8874
2025-10-27,R29,2191,2316,30.7,1.0,1,0,54908,0.8258
2025-10-28,R29,1912,2145,30.1,2.7,1,0,55704,0.7986
2025-10-29,R29,2099,2242,27.3,0.0,1,0,55097,0.8228
2025-10-30,R29,2434,2446,29.1,4.5,1,0,54939,0.7582
2025-10-31,R29,2435,2634,27.7,8.8,1,0,55129,0.8029
2025-11-01,R29,1342,1633,28.8,0.0,0,0,55169,0.756
2025-11-02,R29,1470,1640,20.9,0.0,0,0,55094,0.821
2025-11-03,R29,1493,1495,25.2,0.0,0,0,55091,0.9014
2025-11-04,R29,1335,1427,24.4,1.3,0,0,54934,0.7913
2025-11-05,R29,1400,1555,23.6,2.8,0,0,54978,0.8331
2025-11-06,R29,1241,1430,24.9,0.0,0,0,55213,0.6453
2025-11-07,R29,1449,1743,20.8,6.1,0,0,54857,0.8573
2025-11-08,R29,1448,1715,22.9,5.7,0,0,55471,0.7385
2025-11-09,R29,1483,1778,29.4,0.0,0,0,55549,0.7976
2025-11-10,R29,1393,1537,20.8,7.1,0,0,54934,0.8624
2025-11-11,R29,1065,1261,26.0,2.1,0,0,55025,0.8097
2025-11-12,R29,1375,1465,24.4,1.0,0,0,55138,0.8348
2025-11-13,R29,4969,6629,24.5,0.0,0,1,54891,0.8345
2025-11-14,R29,5082,6823,26.1,0.0,0,1,54692,0.8857
2025-11-15,R29,4844,6500,22.3,5.3,0,1,54791,0.8436
2025-11-16,R29,4570,6219,30.2,4.3,0,1,55058,0.8118
2025-11-17,R29,4470,5899,33.1,0.0,0,1,55356,0.7974
2025-11-18,R29,1759,1894,30.1,0.0,1,0,54829,0.7789
2025-11-19,R29,1869,1881,24.3,9.3,1,0,55078,0.7219
2025-11-20,R29,1803,1920,23.4,3.2,1,0,55001,0.7868
2025-11-21,R29,1325,1514,24.2,0.0,0,0,55411,0.8679
2025-11-22,R29,1240,1497,17.4,4.8,0,0,55292,0.8234
2025-11-23,R29,1207,1327,21.5,1.0,0,0,55159,0.8537
2025-11-24,R29,1221,1308,26.7,0.6,0,0,55341,0.85
2025-11-25,R29,1184,1299,21.4,7.3,0,0,55652,0.8473
2025-11-26,R29,1199,1380,24.5,9.0,0,0,55100,0.7734
2025-11-27,R29,1196,1342,27.4,3.2,0,0,54980,0.8525
2025-11-28,R29,1439,1542,27.8,0.0,0,0,55377,0.7546
2025-11-29,R29,1318,1461,23.9,2.8,0,0,55055,0.8043
2025-11-30,R29,1059,1212,22.9,7.9,0,0,55374,0.7797
2025-12-01,R29,1332,1567,22.3,2.6,0,0,55478,0.7273
2025-12-02,R29,1454,1611,27.4,4.8,0,0,55325,0.7789
2025-12-03,R29,1549,1636,24.8,0.0,0,0,54981,0.775
2025-12-04,R29,1323,1530,23.9,7.8,0,0,55008,0.8253
2025-12-05,R29,1636,1676,17.7,0.0,0,0,54913,0.8004
2025-12-06,R29,1563,1651,22.5,0.0,0,0,54939,0.8109
2025-12-07,R29,1536,1638,23.4,4.7,0,0,55021,0.9041
2025-12-08,R29,1327,1369,18.5,5.4,0,0,54968,0.8148
2025-12-09,R29,1143,1344,19.5,0.0,0,0,55200,0.8636
2025-12-10,R29,1099,1318,23.8,0.0,0,0,55257,0.826
2025-12-11,R29,1337,1450,21.9,0.0,0,0,55162,0.8508
2025-12-12,R29,1430,1633,21.8,4.1,0,0,55125,0.8208
2025-12-13,R29,1425,1637,24.8,11.5,0,0,55464,0.8026
2025-12-14,R29,1198,1313,22.3,8.9,0,0,55221,0.7372
2025-12-15,R29,1123,1324,25.1,2.9,0,0,55627,0.8644
2025-12-16,R29,1081,1308,23.9,0.0,0,0,55387,0.7957
2025-12-17,R29,1059,1086,23.1,9.8,0,0,54963,0.8722
2025-12-18,R29,1207,1338,20.8,0.0,0,0,55609,0.8962
2025-12-19,R29,1396,1479,21.0,4.3,0,0,54834,0.8445
2025-12-20,R29,1284,1362,24.6,3.5,0,0,54924,0.8495
2025-12-21,R29,1272,1378,21.6,0.0,0,0,55387,0.7092
2025-12-22,R29,1154,1186,20.4,0.0,0,0,54810,0.8127
2025-12-23,R29,1487,1524,20.7,3.3,1,0,55825,0.8263
2025-12-24,R29,1604,1641,18.5,0.6,1,0,55308,0.7891
2025-12-25,R29,1587,1798,22.9,0.0,1,0,54998,0.79
2025-12-26,R29,1677,1742,20.6,2.8,1,0,55728,0.7913
2025-12-27,R29,3591,6478,21.7,0.7,0,1,55414,0.8136
2025-12-28,R29,3559,6332,22.8,4.9,0,1,55066,0.8271
2025-12-29,R29,3579,6534,21.5,0.3,0,1,55088,0.887
2025-12-30,R29,3313,5937,21.9,1.8,0,1,55192,0.8741
2025-12-31,R29,3546,6306,26.4,6.4,0,1,55357,0.8406
2025-01-01,R30,3091,3496,13.4,0.0,0,0,499113,0.7278
2025-01-02,R30,3073,3534,13.3,0.0,0,0,501455,0.7291
2025-01-03,R30,3631,3919,10.6,0.4,0,0,506397,0.7051
2025-01-04,R30,3126,3457,10.0,0.0,0,0,503778,0.814
2025-01-05,R30,3133,3269,13.1,5.7,0,0,504162,0.7318
2025-01-06,R30,2952,3400,10.2,0.5,0,0,499787,0.8107
2025-01-07,R30,3045,3381,8.6,0.0,0,0,504787,0.783
2025-01-08,R30,3190,3457,15.1,0.0,0,0,503466,0.7517
2025-01-09,R30,3288,3288,12.3,0.0,0,0,503185,0.7894
2025-01-10,R30,3229,3771,15.9,0.0,0,0,506693,0.779
2025-01-11,R30,2865,3216,7.5,9.9,0,0,506102,0.8169
2025-01-12,R30,3165,3324,10.9,0.0,0,0,501814,0.786
2025-01-13,R30,4314,4712,15.6,7.4,1,0,497160,0.7326
2025-01-14,R30,3845,3985,10.9,8.8,1,0,506222,0.7545
2025-01-15,R30,4462,4462,15.5,0.0,1,0,502081,0.7933
2025-01-16,R30,4248,4479,8.8,0.0,1,0,503600,0.7615
2025-01-17,R30,4606,4606,15.8,4.6,1,0,507481,0.7687
2025-01-18,R30,3391,3458,11.1,0.0,0,0,503843,0.766
2025-01-19,R30,2711,3079,15.1,2.6,0,0,506429,0.8169
2025-01-20,R30,2657,2891,13.6,1.9,0,0,503644,0.7135
2025-01-21,R30,2613,2801,10.8,0.6,0,0,502973,0.7295
2025-01-22,R30,2563,3063,11.7,8.9,0,0,501605,0.8409
2025-01-23,R30,3053,3406,12.3,4.6,0,0,507418,0.8411
2025-01-24,R30,3071,3445,12.9,2.3,0,0,500792,0.6746
2025-01-25,R30,3480,3802,4.9,1.6,1,0,501551,0.7165
2025-01-26,R30,3415,3523,8.4,0.3,1,0,503285,0.7429
2025-01-27,R30,3246,3408,13.1,1.8,1,0,500820,0.7731
2025-01-28,R30,2481,2758,8.6,1.5,0,0,503452,0.7492
2025-01-29,R30,2703,3125,20.8,0.0,0,0,504478,0.7583
2025-01-30,R30,3149,3302,11.9,3.8,0,0,505536,0.8152
2025-01-31,R30,3027,3758,9.6,2.2,0,0,508490,0.7938
2025-02-01,R30,3319,3637,11.9,0.4,0,0,505932,0.8355
2025-02-02,R30,3274,3563,12.5,3.4,0,0,503267,0.8332
2025-02-03,R30,3282,3585,15.0,5.1,0,0,503124,0.743
2025-02-04,R30,2335,2758,17.4,16.5,0,0,503821,0.7126
2025-02-05,R30,2611,3014,13.2,3.4,0,0,508555,0.81
2025-02-06,R30,3455,3584,13.6,4.0,0,0,502479,0.7297
2025-02-07,R30,3003,3388,14.8,11.1,0,0,504387,0.7915
2025-02-08,R30,3051,3723,14.9,4.5,0,0,502655,0.8636
2025-02-09,R30,3484,3617,16.4,0.0,0,0,503858,0.8088
2025-02-10,R30,2978,3484,10.9,5.5,0,0,506135,0.7291
2025-02-11,R30,2941,3114,16.7,0.0,0,0,502143,0.7676
2025-02-12,R30,2876,3172,9.7,9.2,0,0,508492,0.7289
2025-02-13,R30,3286,3457,19.0,4.8,0,0,508963,0.8023
2025-02-14,R30,3236,3358,20.1,0.0,0,0,503431,0.7292
2025-02-15,R30,2843,3259,15.4,4.6,0,0,509547,0.7773
2025-02-16,R30,2970,3192,14.0,0.0,0,0,507308,0.767
2025-02-17,R30,2704,2851,14.9,0.0,0,0,502066,0.8717
2025-02-18,R30,2530,2892,12.1,0.0,0,0,502339,0.7484
2025-02-19,R30,2744,3120,15.3,0.0,0,0,505229,0.7963
2025-02-20,R30,2882,3000,15.5,2.2,0,0,504421,0.7676
2025-02-21,R30,2733,3154,14.8,0.7,0,0,499816,0.8744
2025-02-22,R30,3030,3411,20.4,0.0,0,0,503999,0.7763
2025-02-23,R30,2721,2972,18.6,4.9,0,0,504289,0.6977
2025-02-24,R30,2741,3160,14.8,0.8,0,0,505402,0.7777
2025-02-25,R30,2348,2619,12.8,6.1,0,0,502114,0.7837
2025-02-26,R30,2349,2838,13.8,0.9,0,0,504364,0.8009
2025-02-27,R30,3139,3485,11.9,0.0,0,0,502913,0.713
2025-02-28,R30,2856,3199,15.5,0.0,0,0,503774,0.7299
2025-03-01,R30,3183,3754,22.9,0.0,0,0,505877,0.8224
2025-03-02,R30,3035,3404,23.9,0.0,0,0,502981,0.7432
2025-03-03,R30,2841,3418,19.8,6.1,0,0,504928,0.7625
2025-03-04,R30,2687,2882,19.5,11.2,0,0,505296,0.85
2025-03-05,R30,8921,13032,20.7,5.0,0,1,501972,0.7368
2025-03-06,R30,10985,16107,23.6,0.0,0,1,507324,0.7573
2025-03-07,R30,5272,5343,26.6,2.2,1,0,504864,0.6877
2025-03-08,R30,4028,4356,20.9,4.8,1,0,504621,0.6798
2025-03-09,R30,3960,4369,20.1,1.3,1,0,505143,0.8372
2025-03-10,R30,4221,4221,26.8,0.0,1,0,502788,0.744
2025-03-11,R30,3763,4264,18.9,0.0,1,0,504677,0.793
2025-03-12,R30,3958,4316,18.2,0.0,1,0,503667,0.8324
2025-03-13,R30,2743,3272,20.1,6.8,0,0,502486,0.763
2025-03-14,R30,3311,3815,25.5,14.1,0,0,508795,0.7915
2025-03-15,R30,2820,3354,19.9,7.4,0,0,503954,0.7438
2025-03-16,R30,2828,3206,22.0,11.4,0,0,502396,0.7456
2025-03-17,R30,2348,2856,25.2,0.0,0,0,501910,0.752
2025-03-18,R30,2972,3328,27.0,0.0,0,0,505993,0.7236
2025-03-19,R30,2995,3227,22.2,0.0,0,0,506947,0.7568
2025-03-20,R30,3224,3659,23.6,0.0,0,0,502802,0.7461
2025-03-21,R30,3025,3583,21.6,9.5,0,0,502311,0.7718
2025-03-22,R30,2862,3366,17.4,5.0,0,0,503486,0.7824
2025-03-23,R30,2675,3127,26.5,0.0,0,0,507019,0.8249
2025-03-24,R30,2341,2620,26.5,9.6,0,0,501921,0.8358
2025-03-25,R30,2524,2654,24.9,2.7,0,0,502436,0.8436
2025-03-26,R30,3004,3133,20.3,4.4,0,0,499933,0.7834
2025-03-27,R30,2846,3357,22.3,6.8,0,0,505346,0.7121
2025-03-28,R30,2763,3153,23.6,4.0,0,0,504174,0.7575
2025-03-29,R30,3249,3466,20.4,0.0,0,0,508359,0.8425
2025-03-30,R30,8090,10985,21.9,0.0,0,1,500335,0.7544
